Objects
100
,,Global Angle Pentagram:Pentagram,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
,,rad,rad,rad,mm,mm,mm
1,0,-0.0816954,-1.68591,0.00574681,16.3697,-577.694,88.6857
2,0,-0.0874513,-1.74886,0.00557389,16.548,-582.729,89.0987
3,0,-0.0807762,-1.65764,0.0053413,16.7405,-587.344,88.5726
4,0,-0.00349448,-0.126814,-0.00652189,10.3462,-592.096,80.3195
5,0,-0.00188178,-0.0955939,-0.00657085,9.99432,-596.924,80.3483
6,0,-0.00148408,-0.0915861,-0.00621057,9.97637,-602.027,80.3528
7,0,-0.00131554,-0.0849766,-0.00570008,10.0226,-607.049,80.2377
8,0,-0.00329345,-0.12598,-0.00562308,10.5178,-612.304,80.5957
9,0,-0.00232087,-0.0951175,-0.0057397,10.35,-617.222,80.5759
10,0,-0.00269284,-0.0986569,-0.00626575,10.2191,-622.427,80.5326
11,0,-0.00224496,-0.0978704,-0.00600226,10.3434,-627.764,80.4631
12,0,-0.00154802,-0.0951117,-0.00532867,10.6129,-633.096,80.3921
13,0,-0.00127856,-0.0936546,-0.00504045,10.8214,-638.515,80.2191
14,0,-0.00588056,-0.136597,-0.00546251,10.9626,-643.969,80.3768
15,0,-0.00370803,-0.131449,-0.00486527,10.8858,-649.312,80.5495
16,0,-0.0016536,-0.0941963,-0.00239277,10.7666,-654.63,80.2464
17,0,-0.0025414,-0.0983777,-0.00420485,10.4444,-660.013,80.1566
18,0,-0.00653062,-0.132912,-0.00504745,10.213,-665.407,80.1774
19,0,-0.00634996,-0.13076,-0.00684214,10.2503,-670.63,80.4125
20,0,-0.00344543,-0.0971993,-0.00642653,10.3858,-675.955,80.2941
21,0,-0.00387612,-0.0938941,-0.00732601,10.5299,-681.394,80.3454
22,0,-0.00338443,-0.0922888,-0.00747994,10.5338,-686.951,80.2773
23,0,-0.00309845,-0.103711,-0.00602813,10.5274,-692.559,80.3462
24,0,-0.00423281,-0.127294,-0.00601462,10.5456,-698.065,80.5462
25,0,-0.00318032,-0.0908667,-0.00603499,10.5467,-703.358,80.4863
26,0,-0.00471277,-0.102408,-0.00573167,10.9977,-708.955,80.1905
27,0,-0.00496107,-0.109027,-0.00507415,11.2145,-714.615,80.2342
28,0,-0.00573322,-0.129656,-0.0050866,11.1105,-720.195,80.521
29,0,-0.00436379,-0.127279,-0.00520637,11.279,-725.578,80.8726
30,0,-0.00412198,-0.0945941,-0.00507789,11.4478,-730.877,80.4697
