Objects
100
,,Global Angle Pentagram:Pentagram,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
,,rad,rad,rad,mm,mm,mm
1,0,-0.00291607,-0.0190362,-0.0119684,11.4393,-789.378,80.5012
2,0,-0.00254849,-0.0242599,-0.012447,11.1233,-794.686,80.6399
3,0,-0.00242795,-0.00391842,-0.0125585,10.8665,-799.845,80.5558
4,0,-0.000841466,-0.0025775,-0.0133289,10.7331,-805.116,80.8502
5,0,-0.00417878,-0.0176988,-0.0134925,10.9447,-810.334,80.7142
6,0,-0.00237883,-0.0203178,-0.0138424,10.8941,-815.748,80.713
7,0,-0.00325279,-0.0212287,-0.0146958,10.9986,-821.051,80.5226
8,0,-0.00293614,-0.0328415,-0.0132386,11.0773,-826.395,80.8116
9,0,-0.00415343,-0.033514,-0.0148804,11.1022,-831.342,81.0207
10,0,-0.0026133,-0.012762,-0.0137056,10.8126,-836.612,80.9741
11,0,-0.00494686,-0.0305925,-0.0163929,10.8846,-841.904,80.9289
12,0,-0.00381993,-0.0198295,-0.0173991,11.135,-847.288,80.8927
13,0,-0.00559881,-0.0152427,-0.0180098,11.4258,-852.58,80.5703
14,0,-0.00468611,-0.0101946,-0.0146703,10.7426,-857.659,80.8089
15,0,-0.00393452,-0.0154496,-0.0140497,10.6747,-862.844,80.8122
16,0,-0.00437018,-0.0412561,-0.0133808,10.9154,-868,80.9825
17,0,-0.00474116,-0.0477286,-0.0139371,10.996,-873.43,80.8028
18,0,-0.002191,-0.0188931,-0.0178478,10.8511,-878.711,80.6944
19,0,-0.00323217,-0.0266243,-0.0144387,10.6655,-883.761,80.6998
20,0,-0.00242309,-0.00140124,-0.0179877,11.0015,-889.271,80.5418
21,0,-0.00384422,-0.0260214,-0.0141206,11.2274,-894.345,80.6217
22,0,-0.00511588,-0.0144182,-0.0150604,11.4515,-899.597,80.3794
23,0,-0.00626632,-0.0465487,-0.0142416,11.7333,-904.942,80.6874
24,0,-0.00642583,-0.0379849,-0.0158592,11.5632,-909.996,80.6949
25,0,-0.00605473,-0.0287695,-0.0160738,11.5068,-915.056,80.7063
26,0,-0.00520289,-0.0273801,-0.0180945,11.3203,-920.195,80.7815
27,0,-0.00383831,0.00306264,-0.0181807,11.0619,-925.247,80.6661
28,0,-0.00391196,-0.0104569,-0.0150955,10.9608,-930.454,80.8109
29,0,-0.00559623,-0.0113111,-0.0153263,11.234,-935.58,80.6474
30,0,-0.00514342,-0.0129539,-0.0153577,11.1134,-940.722,80.9236
31,0,-0.0058132,-0.0242187,-0.0156923,11.2783,-945.757,81.2025
32,0,-0.00890072,-0.0263297,-0.0169875,11.1503,-950.868,81.0213
33,0,-0.00401438,-0.0265296,-0.0145237,10.9054,-956.287,81.1863
34,0,-0.00718292,-0.0134815,-0.0158492,10.941,-961.508,80.7644
35,0,-0.00363692,-0.0145502,-0.0154046,10.8352,-966.898,80.9626
36,0,-0.00539128,-0.0104167,-0.0173414,10.8297,-972.029,80.8893
37,0,-0.00453554,0.00298623,-0.0172619,10.9348,-977.042,80.8472
38,0,-0.00281801,0.000897387,-0.0159619,10.9101,-982.321,80.6753
39,0,-0.00325543,0.0016199,-0.0174597,10.6276,-987.711,80.5841
40,0,-0.00612605,-0.0594846,-0.0150767,10.8937,-993.12,80.7443
41,0,-0.00378067,-0.00349825,-0.016235,10.9068,-998.225,80.5818
42,0,-0.00570054,-0.00528835,-0.0150988,11.1275,-1003.18,80.6291
43,0,-0.00381873,-0.00309006,-0.0151488,11.2122,-1008.55,80.7455
44,0,-0.00261157,-0.0040232,-0.0148372,11.1482,-1013.88,80.7487
45,0,-0.00592713,-0.00138093,-0.0170566,11.3296,-1018.99,80.5864
46,0,-0.0047977,-0.0125144,-0.0162097,11.1427,-1024.17,80.9098
47,0,-0.00701148,0.00149644,-0.0178321,11.1575,-1029.32,80.7735
48,0,-0.00561624,-0.00701471,-0.0174633,10.8278,-1034.53,81.0955
49,0,-0.00590206,-0.000183158,-0.0172483,10.9338,-1039.63,80.7745
