Objects
100
,,Global Angle Pentagram:Pentagram,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
,,rad,rad,rad,mm,mm,mm
1,0,-0.076825,-1.68057,0.00871266,14.7871,-543.581,88.9808
2,0,-0.074794,-1.6878,0.00990678,14.8739,-547.274,89.2293
3,0,-0.0747492,-1.69198,0.0104494,15.6852,-551.215,89.1861
4,0,-0.0720734,-1.64734,0.0112095,16.1659,-555.078,88.7127
5,0,-0.0732055,-1.65745,0.0116232,16.0933,-558.909,88.7797
6,0,-0.0762757,-1.70329,0.0106768,15.7753,-563.035,89.0313
7,0,2.46305,-0.129591,-1.95192,15.0791,-567.757,89.2637
8,0,2.48671,-0.130168,-1.92267,15.0528,-572.219,89.3722
9,0,2.45073,-0.128379,-1.969,15.459,-576.334,88.9382
10,0,2.4543,-0.12759,-1.9639,15.6395,-580.636,88.974
11,0,2.45279,-0.127774,-1.96612,15.7847,-585.044,88.917
12,0,2.44986,-0.128783,-1.96956,15.6549,-589.269,88.8949
13,0,2.49822,-0.131141,-1.90754,15.8774,-593.741,89.2542
14,0,2.46021,-0.130497,-1.95669,16.1849,-598.084,88.9112
15,0,2.45293,-0.129333,-1.96572,15.9613,-602.673,89.0433
16,0,-0.00231171,-0.113858,-0.00113461,9.45926,-606.404,80.2865
17,0,-0.00272051,-0.117888,-0.000932052,9.237,-611.005,80.3371
18,0,-0.00180061,-0.0967461,-0.00163714,9.16802,-615.419,80.3296
19,0,-0.00211565,-0.0931613,-0.00161191,9.21566,-619.923,80.2971
20,0,-0.00373604,-0.142812,-0.0010832,9.24001,-624.892,80.4351
21,0,-0.0028901,-0.0944145,-0.000720638,9.2513,-629.726,80.2553
22,0,-0.00261047,-0.102551,-0.00103532,9.21251,-634.531,80.0964
23,0,-0.00206903,-0.0957865,-0.00137577,9.19177,-639.413,80.2182
24,0,-0.0013901,-0.0894092,0.000374234,9.16677,-644.385,80.3162
25,0,-0.00151104,-0.0812376,-0.00143579,9.11207,-649.299,80.3777
26,0,-0.0019032,-0.0916827,0.000368595,9.35585,-654.401,80.3223
27,0,-0.0042657,-0.133879,-0.00122039,9.5924,-659.378,80.4927
28,0,-0.00269805,-0.10318,0.00153705,9.7927,-664.388,80.3047
29,0,-0.0038517,-0.0973598,-0.00128736,9.73824,-669.291,80.2993
30,0,-0.00200899,-0.0935768,0.000375702,9.56312,-674.434,80.3308
31,0,-0.00356001,-0.126123,0.000686635,10.1268,-679.65,80.214
32,0,-0.00482784,-0.114607,0.000586585,10.2416,-684.784,79.9232
33,0,-0.000829954,-0.0895699,0.000757329,9.92449,-689.891,79.7425
34,0,-0.00395153,-0.0983648,-0.00026295,10.099,-694.779,79.7304
35,0,-0.004554,-0.10697,0.000201482,10.6008,-699.963,79.977
36,0,-0.00410582,-0.132687,-0.00135583,11.2237,-705.19,80.1456
37,0,-0.00611848,-0.10432,5.02895e-005,10.7992,-709.696,80.0155
38,0,-0.00490998,-0.0986577,0.000146181,10.6497,-714.726,79.8993
39,0,-0.00318776,-0.108302,-0.00130344,10.6583,-720.036,80.3069
40,0,-0.00331391,-0.0868014,-0.00224655,10.3935,-724.969,80.1702
41,0,-0.00228106,-0.085125,-0.00255987,10.282,-729.931,80.3444
42,0,-0.00318628,-0.0847005,-0.00240467,10.4695,-734.959,80.3397
43,0,-0.0030769,-0.0741094,-0.00247756,10.5024,-739.89,80.1831
44,0,-0.00291134,-0.0806298,-0.00106874,10.8185,-745.163,80.0141
45,0,-0.00431651,-0.0848444,-0.000596626,10.7478,-750.159,80.0769
46,0,-0.00279197,-0.0996944,-0.00121439,11.0654,-755.594,80.5574
47,0,-0.00417305,-0.0946802,-0.00408354,10.8117,-760.609,80.2668
48,0,-0.00225477,-0.0846528,-0.00183263,10.1907,-765.516,80.496
49,0,-0.00408625,-0.089105,-0.00394477,10.8859,-771,80.1335
50,0,-0.00336109,-0.113417,-0.00223228,10.7144,-775.958,80.6308
51,0,-0.00444545,-0.0765313,-0.0048608,10.8657,-781.011,80.3066
52,0,-0.00075857,-0.0129143,-0.00513028,10.502,-786.057,79.9399
53,0,-0.00374324,-0.0351782,-0.0035881,10.8875,-791.228,79.9545
54,0,-0.00359226,-0.102323,-0.00360227,11.3692,-797.022,80.2301
55,0,-0.00190858,-0.0245196,-0.00334715,10.7772,-801.876,79.422
56,0,-0.00137641,-0.0535317,-0.00299548,11.2989,-807.196,79.7572
57,0,-0.00232403,-0.036694,-0.00495018,11.6799,-812.342,79.6715
58,0,-0.00221663,-0.0239948,-0.00306544,11.709,-817.176,79.91
59,0,-0.0024777,-0.0374176,-0.00260746,11.6585,-822.226,79.9638
60,0,-0.00202634,-0.0361401,-0.00282158,11.4401,-827.36,79.9762
61,0,-0.00722341,-0.0898477,-0.00462195,11.6115,-832.485,80.1329
62,0,-0.00518945,-0.0830078,-0.00532522,11.3112,-837.529,80.3037
63,0,-0.00621957,-0.0940032,-0.00508669,11.1176,-842.393,80.4238
64,0,-0.00617844,-0.0962668,-0.00615836,11.5021,-847.588,80.2703
65,0,-0.00710037,-0.095065,-0.00616983,11.7123,-852.765,80.2069
66,0,-0.00692608,-0.092632,-0.00592498,12.0285,-857.968,80.1155
67,0,-0.00419941,-0.0149899,-0.00633268,11.7049,-862.637,79.947
68,0,-0.00423981,-0.0299693,-0.00598338,11.6339,-867.625,80.1102
69,0,-0.00375952,-0.0182217,-0.0048203,11.3227,-872.77,80.0726
70,0,-0.00617936,-0.022327,-0.0050125,11.3076,-877.912,79.8336
71,0,-0.00457032,-0.0189288,-0.00717836,11.5588,-882.917,79.9243
72,0,-0.00497734,-0.0151323,-0.00857734,11.8231,-887.945,79.8614
73,0,-0.0055024,-0.0191952,-0.00707157,12.001,-893.06,79.8603
74,0,-0.00486131,-0.0219031,-0.00762847,12.0147,-897.883,79.9161
75,0,-0.0043935,-0.0441709,-0.00423675,11.9628,-902.962,80.116
76,0,-0.00274649,-0.0116776,-0.00558175,11.7333,-908.212,79.9159
77,0,-0.00467459,-0.0171252,-0.00627517,12.0804,-913.205,79.5794
78,0,-0.00306656,-0.0439243,-0.00280345,12.2744,-918.282,79.8363
79,0,-0.00389223,-0.0391364,-0.00392175,12.7188,-923.226,79.961
80,0,-0.00523904,-0.0299085,-0.00471511,13.1027,-928.16,79.7922
81,0,-0.00412132,-0.0203866,-0.00637911,12.9118,-933.111,79.8625
82,0,-0.00495151,-0.020789,-0.00576465,12.5494,-938.063,79.7803
83,0,-0.00685368,-0.026979,-0.00657853,12.442,-942.976,79.7702
84,0,-0.00385669,-0.034718,-0.00531471,12.1835,-948.112,80.1374
85,0,-0.0065353,-0.0453038,-0.00570133,12.3929,-952.673,80.1103
86,0,-0.0031178,-0.0433021,-0.00415731,12.4694,-957.771,80.3257
87,0,-0.00399021,-0.0219932,-0.00444863,12.5071,-962.793,80.1094
88,0,-0.00264004,-0.0222049,-0.00462188,12.6249,-967.964,80.0335
89,0,-0.00481223,-0.023901,-0.00633578,12.8549,-972.876,79.9696
90,0,-0.0032673,-0.0234144,-0.00556614,12.7402,-977.922,80.2865
91,0,-0.00565999,-0.0418327,-0.00753396,12.8472,-983.06,80.2037
92,0,-0.00192053,-0.0155522,-0.00591053,12.5511,-988.269,80.0823
93,0,-0.00432784,-0.0204632,-0.00583602,12.5636,-993.133,80.1021
94,0,-0.0023772,-0.0212574,-0.00505656,12.6582,-998.312,80.1889
95,0,-0.00541568,-0.00957704,-0.00629758,13.1543,-1003.11,80.0522
96,0,-0.00348368,-0.0143344,-0.00489397,12.9642,-1008.24,80.1839
97,0,-0.00391487,-0.0186451,-0.00428178,13.1075,-1013.49,80.0544
98,0,-0.00312975,-0.00030257,-0.00515059,13.145,-1018.73,79.9102
99,0,-0.00382925,-0.0209044,-0.00557426,13.2556,-1024.08,79.908
100,0,-0.00271874,-0.0166139,-0.00589124,13.6582,-1029.28,79.8964
101,0,-0.00416231,-0.0247389,-0.00537854,14.0938,-1034.33,79.9953
102,0,-0.00198529,-0.00980512,-0.00484438,14.2111,-1039.65,79.9895
103,0,-0.00572484,-0.04178,-0.00446495,14.319,-1044.89,79.8047
104,0,-0.00381625,-0.0226819,-0.00442491,13.6952,-1050.31,79.0769
105,0,-0.00375705,-0.0154277,-0.00772854,13.5356,-1055.29,79.0678
106,0,-0.00488292,-0.0229347,-0.0072433,13.4617,-1059.81,79.885
107,0,-0.00746825,-0.0135739,-0.00714401,13.5444,-1064.41,80.6625
108,0,-0.00469516,-0.0127469,-0.00663006,13.4677,-1069.87,80.4183
109,0,-0.00223266,-0.00925385,-0.00597022,13.5922,-1075.55,79.889
110,0,-0.00314457,-0.012485,-0.00599387,13.6982,-1080.56,79.635
