Objects
100
,,Global Angle Pentagram:Pentagram,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
,,rad,rad,rad,mm,mm,mm
1,0,-0.0741022,-1.67735,0.0112718,15.2176,-482.449,88.6261
2,0,-0.0741589,-1.66957,0.0105257,15.2652,-483.555,88.6545
3,0,-0.0724981,-1.66167,0.0103315,15.233,-484.617,88.676
4,0,-0.074073,-1.67428,0.010507,15.115,-485.962,88.8167
5,0,-0.0735868,-1.65518,0.0107724,15.31,-487.255,88.5382
6,0,-0.075745,-1.68969,0.0107919,15.3382,-488.946,88.7895
7,0,-0.0735507,-1.65596,0.0110318,15.3121,-490.461,88.5222
8,0,-0.0725495,-1.64008,0.0106117,15.2754,-492.252,88.4325
9,0,-0.0748914,-1.66759,0.010316,15.4189,-494.368,88.6563
10,0,-2.45724,0.124817,1.94764,14.956,-497.005,89.3745
11,0,-2.49012,0.125454,1.90546,14.7702,-499.36,89.6912
12,0,-2.48357,0.125928,1.91314,14.7209,-501.862,89.6011
13,0,-2.44647,0.125192,1.96091,14.8786,-504.233,89.2493
14,0,-2.44878,0.125101,1.95756,14.8072,-506.914,89.2664
15,0,-2.43964,0.126242,1.97023,15.087,-509.745,89.0614
16,0,-0.00200219,-0.131421,0.00189359,8.44198,-511.822,80.4455
17,0,-0.00187072,-0.110841,0.000446185,8.70531,-514.906,80.185
18,0,-0.00168324,-0.13031,0.00171734,8.53037,-518.371,80.4463
19,0,-0.000364471,-0.0969165,0.00159143,8.4668,-521.643,80.1778
20,0,-0.000294357,-0.095096,0.00179048,8.35921,-525.071,80.0229
21,0,-0.000671393,-0.0961683,0.00124996,8.28915,-528.801,79.9939
22,0,-0.00191134,-0.132503,0.0011978,8.41851,-532.753,80.1695
23,0,-0.000371798,-0.10027,0.00169949,8.21038,-536.481,80.141
24,0,0.00011227,-0.0940719,0.00149468,8.27264,-540.6,80.224
25,0,-0.000816236,-0.0998909,0.00097428,8.34363,-544.527,80.2098
26,0,-0.00033147,-0.092857,-4.26214e-005,8.15623,-548.819,80.2132
27,0,-0.00138121,-0.111576,0.000565475,8.33622,-553.149,80.2425
28,0,-0.00105574,-0.0966889,0.000234936,8.53731,-557.562,80.2859
29,0,-0.000716687,-0.100282,0.00102303,8.7619,-561.961,80.3627
30,0,-0.0025709,-0.105308,0.000433528,8.79744,-566.484,80.3133
31,0,-0.00332224,-0.117366,-0.000389862,9.05977,-571.358,80.3641
32,0,-0.00216437,-0.0907103,9.77305e-005,8.98834,-575.937,80.2325
33,0,-0.00110088,-0.0881827,-0.000400919,8.70897,-580.849,79.9576
34,0,-0.000675259,-0.0877518,-0.000390177,8.63025,-585.86,79.818
35,0,-0.00288935,-0.129215,-0.00125893,9.06949,-591.032,80.1075
36,0,-0.00396382,-0.102563,-0.00291951,8.95633,-595.693,80.2907
37,0,-0.00228089,-0.097711,-0.000677778,9.22033,-600.768,80.1602
38,0,-0.00328796,-0.11679,0.00110988,9.355,-606.224,80.2972
39,0,-0.00264713,-0.11713,-0.000670558,9.14728,-611.469,80.2455
40,0,-0.00179711,-0.0961882,-0.00180135,8.94924,-616.613,80.0752
41,0,-0.00408165,-0.133387,-0.00201193,8.6111,-622.051,80.3286
42,0,-0.00318147,-0.135853,-0.000491084,8.76338,-627.422,80.2492
43,0,-0.00235763,-0.101646,-0.00178089,9.12266,-632.604,80.1272
44,0,-0.0023268,-0.0958437,-0.00113212,9.31575,-638.158,79.9329
45,0,-0.00267391,-0.114835,0.00111308,9.67045,-644.11,79.9637
46,0,2.08797e-005,-0.0826801,0.00126763,9.57894,-649.496,79.8568
47,0,-0.000410972,-0.0925134,0.000959798,9.56511,-654.891,80.023
48,0,-0.00361999,-0.130374,-0.00112638,9.50594,-660.258,80.4284
49,0,-0.0025522,-0.135217,-0.000141278,9.63023,-665.962,80.2975
50,0,-0.00168421,-0.0977002,-0.000915011,9.62947,-671.234,80.1653
51,0,-0.00318224,-0.08586,-0.00270013,9.47407,-676.262,80.2832
52,0,-0.00333641,-0.114783,-0.000215325,9.84763,-681.832,80.4252
53,0,-0.00478782,-0.119589,-0.000444117,10.2644,-687.356,80.5041
