Objects
100
,,Global Angle Pentagram:Pentagram,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
,,rad,rad,rad,mm,mm,mm
1,0,-0.0803768,-1.64495,0.00406708,17.0264,-583.239,88.2958
2,0,-0.0808329,-1.65052,0.00416906,16.8769,-588.688,88.3307
3,0,-0.0810976,-1.64309,0.00521725,16.9767,-593.88,88.093
4,0,-0.0814067,-1.65511,0.00522197,17.0867,-599.125,88.4798
5,0,-0.0815299,-1.67002,0.00528386,17.3267,-604.799,88.6411
6,0,-0.0813427,-1.67107,0.00432052,17.1131,-610.765,88.5211
7,0,-0.0810933,-1.65466,0.00490007,17.1785,-616.419,88.1666
8,0,-0.0799556,-1.65207,0.00434689,17.3527,-622.248,88.1297
9,0,-0.0810281,-1.65027,0.00435248,17.201,-627.74,88.2398
10,0,-0.0805029,-1.64243,0.00546675,17.0986,-633.542,88.1827
11,0,-0.0818185,-1.6724,0.00595738,16.9682,-639.207,88.5036
12,0,-0.0817473,-1.68013,0.0052264,16.7966,-645.181,88.735
13,0,-0.0822383,-1.64997,0.00407252,16.8481,-650.887,88.427
14,0,-0.0805037,-1.64651,0.00499341,16.8795,-656.751,88.4689
15,0,-0.0826923,-1.69257,0.00613777,17.0547,-662.665,88.9321
16,0,-2.44016,0.136113,1.96282,17.0788,-669.134,89.2223
17,0,-2.43585,0.134405,1.96819,17.2654,-674.769,89.1897
18,0,-2.44873,0.135965,1.9516,17.2454,-680.59,89.3527
19,0,-0.00479769,-0.130671,-0.00617104,11.2232,-685.647,80.4828
20,0,-0.00354113,-0.0952889,-0.00614328,10.965,-691.169,80.2696
21,0,-0.00417223,-0.109996,-0.00551346,11.0921,-697.1,80.2669
22,0,-0.00249435,-0.0927707,-0.00590237,10.786,-702.837,80.1892
23,0,-0.00266109,-0.0848652,-0.00727543,10.6974,-708.342,80.1804
24,0,-0.0033437,-0.0827098,-0.00606134,11.1486,-713.81,80.1608
25,0,-0.00444568,-0.106439,-0.00570365,11.2904,-719.578,80.3482
26,0,-0.00344718,-0.100517,-0.00710574,11.1806,-725.147,80.3068
27,0,-0.0032723,-0.0761889,-0.0071816,11.3346,-730.773,79.7933
28,0,-0.00256392,-0.0820025,-0.00615627,11.426,-736.262,80.0333
29,0,-0.00299927,-0.0806488,-0.00715453,11.5133,-741.702,80.0022
30,0,-0.0024817,-0.0688648,-0.00790631,11.1708,-747.036,80.0908
31,0,-0.00378831,-0.0695327,-0.00792138,11.2441,-752.506,79.9512
32,0,-0.00197696,-0.0750945,-0.00714225,11.1215,-757.879,80.2563
33,0,-0.00449794,-0.104385,-0.00819055,11.1857,-763.146,80.3877
34,0,-0.00444034,-0.080336,-0.00880025,11.1199,-768.147,80.2648
35,0,-0.00320365,-0.0721519,-0.00899219,11.3465,-773.564,80.2355
36,0,-0.00343137,-0.0817364,-0.00990257,11.3924,-778.954,80.2474
37,0,-0.00482553,-0.0812934,-0.0101788,11.2152,-783.888,80.5423
38,0,-0.00458815,-0.0716607,-0.00919772,11.497,-789.005,80.677
39,0,-0.00670071,-0.0942094,-0.00798941,11.5385,-794.248,80.566
40,0,-0.00595548,-0.0697611,-0.0123705,11.5544,-799.449,80.4347
41,0,-0.00297849,-0.0794828,-0.00907921,11.3104,-804.445,80.6225
42,0,-0.00511847,-0.0816149,-0.0108911,11.3342,-809.675,80.3033
43,0,-0.00451582,-0.0778149,-0.0135176,11.3571,-815.137,80.3424
44,0,-0.00511874,-0.0849709,-0.0103424,11.5117,-819.914,80.4243
45,0,-0.00396857,-0.0726082,-0.00884703,11.9428,-825.05,80.3977
46,0,-0.00562141,-0.0795347,-0.0107256,12.2643,-830.555,80.0514
47,0,-0.0042584,-0.0852021,-0.0118733,11.9391,-835.961,79.9839
48,0,-0.00572534,-0.0782615,-0.0126334,12.0463,-840.99,80.1371
49,0,-0.00365742,-0.0860646,-0.00770036,11.8945,-846.028,80.2624
50,0,-0.00431343,-0.0737923,-0.0103946,11.6133,-850.948,80.3357
51,0,-0.00481277,-0.0761601,-0.0103492,11.5918,-856.239,80.2813
52,0,-0.00374066,-0.00231597,-0.0143642,11.3971,-861.132,79.8315
53,0,-0.00366356,-0.0252071,-0.0092595,11.3519,-865.997,79.9145
54,0,-0.00325143,-0.0243867,-0.0101222,11.2336,-871.041,80.0634
55,0,-0.00357043,-0.0286958,-0.011974,11.1968,-876.12,80.173
56,0,-0.00415422,-0.0233106,-0.0123781,11.3247,-881.135,80.078
57,0,-0.00454412,-0.017187,-0.0140759,11.469,-886.262,79.9633
58,0,-0.00187043,0.0091215,-0.0137983,11.6522,-891.125,79.9537
59,0,-0.00508925,-0.0340046,-0.0118994,11.9968,-896.151,80.238
60,0,-0.00339645,0.00072616,-0.0107221,11.7934,-900.989,80.1679
61,0,-0.00303271,-0.0211685,-0.0100721,11.7419,-906.015,80.3767
62,0,-0.00542065,-0.0407038,-0.0109438,12.0178,-911.115,80.1787
63,0,-0.00627709,-0.0607489,-0.0100845,12.0398,-915.981,80.3063
64,0,-0.00814157,-0.0328894,-0.0133256,12.0434,-920.915,79.9112
65,0,-0.00434055,-0.0187641,-0.0113866,11.901,-926.035,80.0079
66,0,-0.0047137,-0.00897965,-0.0108793,12.0925,-930.583,80.0171
67,0,-0.00586053,-0.0199322,-0.00881888,12.2952,-935.622,79.9898
68,0,-0.00312903,-0.0156707,-0.0107896,12.0841,-940.85,79.9908
69,0,-0.00322723,-0.0156563,-0.0108,12.0867,-946.017,79.8381
70,0,-0.00489198,-0.0104122,-0.0111155,12.2637,-950.81,79.7703
71,0,-0.00311077,-0.00544154,-0.0116909,12.4338,-955.838,79.8927
72,0,-0.00325676,-0.0035461,-0.011616,12.3346,-961.015,79.8244
73,0,-0.0060833,-0.0158653,-0.0127081,12.2247,-965.921,79.6912
74,0,-0.00298049,-0.00956051,-0.0122428,12.0991,-970.855,79.8424
75,0,-0.00210511,0.0105974,-0.0134902,12.1559,-975.719,79.8038
76,0,-0.00567251,-0.0112125,-0.0125546,12.061,-980.577,79.8196
77,0,-0.00405768,-0.0220013,-0.00997803,11.9338,-985.614,80.0419
78,0,-0.00306774,-0.00978778,-0.0114102,12.1644,-990.561,80.169
79,0,-0.00639294,-0.0288419,-0.0118258,12.4283,-995.46,80.0611
80,0,-0.00510644,-0.031613,-0.0110442,12.3452,-1000.72,80.0356
81,0,-0.00432694,-0.0112397,-0.0116529,12.3273,-1005.64,80.0399
82,0,-0.00618619,0.00207594,-0.0122327,12.5088,-1010.2,80.1929
83,0,-0.00368687,-0.00789121,-0.0098514,12.6306,-1015.31,80.4332
84,0,-0.00258612,0.00361577,-0.00866079,12.5454,-1020.41,80.3262
85,0,-0.00688285,0.00116518,-0.00997626,12.6193,-1025.26,80.1799
86,0,-0.00404204,0.000757223,-0.0114418,12.6418,-1030.39,80.1457
87,0,-0.00480944,0.00814738,-0.0115711,12.78,-1035.18,79.8983
88,0,-0.00550535,0.00422952,-0.0111772,12.7634,-1040.11,80.0252
89,0,-0.00348951,0.00237594,-0.0120016,12.972,-1045.32,80.0388
90,0,-0.00462794,-0.00388284,-0.0119142,12.9185,-1050.79,79.4728
91,0,-0.00400892,-0.00985144,-0.0114482,12.7217,-1056.2,78.9701
92,0,-0.00416409,-0.000580928,-0.0122037,12.7814,-1061.01,79.2353
93,0,-0.00491892,-0.0100135,-0.011011,13.0029,-1065.42,80.2729
94,0,-0.00752776,-0.0293465,-0.0102639,13.3508,-1070.23,80.4156
95,0,-0.00387554,-0.0255834,-0.0102175,13.3655,-1076,80.0367
96,0,-0.0031839,-0.0107432,-0.0101011,13.261,-1081.21,79.6088
97,0,-0.00252031,0.00550106,-0.0108737,13.164,-1085.94,79.4425
98,0,-0.00510594,-0.0127753,-0.0127024,12.6735,-1090.61,79.7649
99,0,-0.0054793,-0.00805254,-0.0143465,12.582,-1095.56,79.8477
100,0,-0.004857,0.00448495,-0.0128795,12.5973,-1100.69,79.7567
101,0,-0.00480769,-0.00136825,-0.0116702,12.8117,-1106.09,79.6902
102,0,-0.00498554,-0.0045825,-0.0118543,13.1661,-1111.24,79.5751
103,0,-0.00298676,-0.00192284,-0.0114214,13.2785,-1116.22,79.7783
104,0,-0.00502989,0.0103873,-0.0120942,13.177,-1121.06,79.8382
105,0,-0.00255963,6.86479e-006,-0.0125285,12.9555,-1126.23,80.0057
106,0,-0.00419645,-0.00690264,-0.0123639,12.7567,-1131.27,79.7941
107,0,-0.00252705,0.0041651,-0.0122547,12.993,-1136.38,79.8944
108,0,-0.00238313,0.012191,-0.0109388,12.967,-1141.45,80.0014
109,0,-0.00267944,0.0012424,-0.0116084,13.0663,-1146.53,79.918
110,0,-0.00467983,-0.00676594,-0.0128434,13.0289,-1151.54,79.818
111,0,-0.0051671,-0.00582298,-0.0127355,13.5179,-1156.6,79.5982
112,0,-0.00479839,-0.00392943,-0.0123666,13.5039,-1161.8,79.4821
113,0,-0.00537968,-0.00513383,-0.0122379,13.2747,-1166.93,79.32
114,0,-0.00405246,0.00352644,-0.0119914,13.4666,-1172.12,79.0504
115,0,-0.00448233,-0.00210293,-0.0113954,13.6288,-1177.12,79.1241
116,0,-0.00479656,-0.0168996,-0.0111139,13.5587,-1182.19,79.1822
117,0,-0.00509093,-0.00829415,-0.0120251,13.3306,-1187.44,79.1972
118,0,-0.00369794,0.00334663,-0.0119194,13.1113,-1192.51,79.2663
119,0,-0.00345602,-0.00242207,-0.0117443,12.9663,-1197.59,79.3666
120,0,-0.00408118,-0.00856779,-0.0120813,12.9578,-1202.66,79.4899
121,0,-0.00410166,-0.00594901,-0.0124141,12.9015,-1207.68,79.5071
122,0,-0.00422943,-0.00868757,-0.0126556,12.921,-1212.72,79.4379
123,0,-0.0042101,-0.00578645,-0.0116161,13.2279,-1217.81,79.3915
124,0,-0.00448165,-0.00787751,-0.0122834,13.1954,-1222.82,79.2999
125,0,-0.00417938,-0.00545608,-0.012349,13.2037,-1227.82,79.3608
126,0,-0.00593846,-0.00324524,-0.0119031,13.3469,-1232.89,79.6316
127,0,-0.00535722,-0.00493299,-0.0122814,13.5016,-1238.13,79.5695
128,0,-0.00367248,-0.0113562,-0.0118966,13.4427,-1243.24,79.4556
129,0,-0.00443412,-0.00125118,-0.0116156,13.4927,-1248.47,79.3373
130,0,-0.00524178,0.000730819,-0.011866,13.5126,-1253.35,79.2423
131,0,-0.00576298,-0.0109938,-0.0125872,13.4182,-1258.35,79.423
132,0,-0.00528405,-0.00443776,-0.0129657,13.3834,-1263.31,79.3561
133,0,-0.00538232,0.00203988,-0.012547,13.44,-1268.32,79.2064
134,0,-0.00446376,0.00800759,-0.0121119,13.6431,-1273.51,79.126
135,0,-0.00448012,-0.000630687,-0.0121349,13.6233,-1278.72,79.0266
136,0,-0.0045647,-0.00196101,-0.0122372,13.4794,-1283.81,79.1047
137,0,-0.00459985,-0.000108793,-0.0124108,13.7718,-1288.76,78.798
138,0,-0.00375057,0.00366665,-0.0128438,13.9612,-1293.89,78.7149
139,0,-0.0039817,-0.00516998,-0.0128529,13.7072,-1298.95,78.9189
140,0,-0.00362343,8.97349e-005,-0.0128777,13.7293,-1303.84,78.7393
141,0,-0.00443242,-0.00138859,-0.0128806,13.612,-1308.94,78.7001
142,0,-0.00359098,-0.00114134,-0.0132045,13.5855,-1313.97,78.7383
143,0,-0.00357342,-0.000644357,-0.0130245,13.4482,-1319.01,78.863
144,0,-0.00373479,0.00497837,-0.0131989,13.4978,-1324.06,78.8875
