Objects
100
,,Global Angle Pentagram:Pentagram,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
,,rad,rad,rad,mm,mm,mm
1,0,-0.078142,-1.6789,0.00733612,15.5199,-543.808,88.8179
2,0,-0.0768209,-1.65248,0.00703694,15.8177,-548.194,88.7537
3,0,-0.0761766,-1.6648,0.0071987,15.8783,-552.546,88.9143
4,0,-0.00202951,-0.132724,-0.0016988,9.672,-556.839,80.5594
5,0,-0.000692302,-0.0978581,-0.00209361,9.63694,-561.405,80.3626
6,0,-0.00200737,-0.100149,-0.00250222,9.67725,-566.098,80.291
7,0,-0.00303989,-0.119274,-0.00359381,9.80694,-571.222,80.2238
8,0,-0.000874578,-0.0931756,-0.00403945,9.56254,-576.15,80.0018
9,0,-0.00160723,-0.0989548,-0.00407588,9.6422,-581.097,79.9448
10,0,-0.00211916,-0.101027,-0.00338518,9.8885,-586.361,79.8064
11,0,-0.00403525,-0.136628,-0.00415364,10.1862,-591.59,80.0251
12,0,-0.00246224,-0.100074,-0.00378381,10.045,-596.557,80.198
13,0,-0.00161699,-0.0953941,-0.0030212,9.85135,-601.838,80.3391
14,0,-0.000869147,-0.0870552,-0.00381446,9.69672,-607.356,80.3346
15,0,-0.00302732,-0.130033,-0.00419028,9.70401,-612.896,80.5373
16,0,-0.00114049,-0.0961916,-0.00406382,9.4106,-618.189,80.3561
17,0,-0.00234653,-0.0992356,-0.00421736,9.10262,-623.366,80.4249
18,0,-0.00317522,-0.105009,-0.00480019,9.24849,-628.826,80.3163
19,0,-0.00284545,-0.100314,-0.00392162,9.43627,-634.511,80.2273
20,0,-0.00204398,-0.0960557,-0.00456085,9.76224,-640.122,80.2826
21,0,-0.00355946,-0.128953,-0.00456436,10.1105,-645.915,80.5381
22,0,-0.00297639,-0.0901408,-0.00423998,10.0783,-651.414,80.4377
23,0,-0.00214985,-0.0952002,-0.00364731,9.84209,-657.06,80.4602
24,0,-0.00313573,-0.104562,-0.00295679,10.0209,-662.644,80.4924
25,0,-0.00213164,-0.0978516,-0.00347129,10.0486,-668.308,80.2989
26,0,-0.00276516,-0.0914443,-0.00288913,10.1167,-673.95,80.1567
27,0,-0.00413688,-0.113227,-0.00259958,10.6808,-679.75,80.3047
28,0,-0.00487723,-0.133485,-0.00247143,11.2051,-685.465,80.2342
29,0,-0.00568124,-0.138107,-0.0024857,11.2711,-691.209,80.1996
30,0,-0.00209446,-0.0924764,-0.00379666,10.5996,-696.93,79.9749
31,0,-0.00296248,-0.0956502,-0.00365523,10.5615,-702.443,79.9079
32,0,-0.00472089,-0.117221,-0.0030325,10.4815,-707.405,80.2576
33,0,-0.00388657,-0.091648,-0.00191584,10.6822,-712.736,80.4541
34,0,-8.98769e-006,-0.0749718,-0.00206283,10.543,-718.368,80.5042
35,0,-0.000908964,-0.0163198,-0.00360458,10.3912,-723.583,80.0517
36,0,-0.000128805,-0.0246367,-0.00379947,10.5353,-729.112,80.2344
37,0,-0.00201607,-0.0449783,-0.00335548,10.4307,-734.337,80.2167
38,0,-0.00331156,-0.0461253,-0.00453907,10.3911,-739.689,80.0371
39,0,-0.00181101,-0.030242,-0.00476308,10.1331,-744.989,80.1052
40,0,-0.00214771,-0.049017,-0.00284494,10.4875,-750.455,80.04
41,0,-0.00274837,-0.0980573,-0.00432125,10.7066,-755.757,80.7819
