Objects
100
,,Global Angle Pentagram:Pentagram,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
,,rad,rad,rad,mm,mm,mm
1,0,-2.17168,0.120679,2.25304,17.7463,-747.806,87.1132
2,0,-2.30822,0.135328,2.11397,18.4589,-753.771,88.0005
3,0,-2.32177,0.137428,2.09973,18.3865,-759.382,88.2306
4,0,-0.082131,-1.59981,0.00323143,18.7658,-764.592,88.1741
5,0,-0.0840369,-1.61347,0.00368163,18.5897,-770.445,88.2055
6,0,-0.0842116,-1.65533,0.00383057,18.1495,-776.202,88.9527
7,0,-0.204826,0.0360167,3.12229,11.4138,-781.605,80.6939
8,0,-0.180376,0.0341973,3.12362,11.1625,-787.199,80.6892
9,0,-0.0587241,0.0296803,3.12691,10.5753,-792.754,80.1712
10,0,-0.00535352,-0.0940589,-0.0129469,11.458,-798.19,80.5044
11,0,-0.00592206,-0.0934159,-0.0125631,11.721,-803.868,80.2355
12,0,-0.00526748,-0.0800977,-0.0131751,11.9533,-809.655,79.9837
13,0,-0.000827266,-0.00752186,-0.0148724,11.2069,-815.19,79.9146
14,0,-0.00482489,-0.0764784,-0.0134319,11.7339,-820.578,80.385
15,0,-0.00711924,-0.0786208,-0.0126102,12.1671,-826.355,80.2922
16,0,-0.0036151,-0.0758538,-0.0128283,12.034,-831.581,80.5201
17,0,-0.00528209,-0.0843352,-0.0129317,11.5293,-837.15,80.3607
18,0,-0.00476164,-0.0808567,-0.0144623,11.4751,-842.561,80.2631
19,0,-0.00625105,-0.0902016,-0.0123415,11.403,-847.847,80.4339
20,0,-0.00545571,-0.08107,-0.0136651,11.6427,-853.254,80.4062
21,0,-0.00700887,-0.111425,-0.0123372,11.8995,-858.729,80.5159
22,0,-0.00624663,-0.0898293,-0.0123332,11.9667,-863.986,80.2716
23,0,-0.00733148,-0.0766506,-0.016627,12.2726,-869.461,80.2378
24,0,-0.00867731,-0.101864,-0.0153516,12.164,-874.71,80.4573
25,0,-0.00782504,-0.0826962,-0.0150655,11.7628,-879.753,80.4463
26,0,-0.00682212,-0.0828918,-0.0151014,11.7464,-885.011,80.378
27,0,-0.0045627,-0.0693553,-0.0133038,11.7863,-890.18,80.5643
28,0,-0.00626056,-0.106919,-0.0132135,11.7725,-895.574,80.7143
29,0,-0.00873899,-0.085247,-0.0141416,11.746,-900.565,80.3852
30,0,-0.00492112,-0.0783429,-0.012932,11.6141,-905.706,80.6223
31,0,-0.00761179,-0.0848198,-0.0138872,12.0816,-910.913,80.3433
32,0,-0.00771234,-0.101764,-0.0125104,11.8946,-916.193,80.2741
33,0,-0.00600942,-0.0744653,-0.015917,11.9005,-921.496,80.0631
34,0,-0.00684889,-0.0786827,-0.0140013,11.9734,-926.5,80.1203
35,0,-0.00700601,-0.0737059,-0.0126636,12.258,-931.433,80.4087
36,0,-0.00616989,-0.0716522,-0.0126752,12.3696,-936.702,80.5224
37,0,-0.00388305,-0.0151045,-0.0131333,11.9843,-941.641,79.9222
38,0,-0.00376543,-0.0170273,-0.0125676,11.6489,-946.612,79.9522
39,0,-0.00242858,-0.015163,-0.0129751,11.5281,-951.494,80.117
40,0,-0.00270402,-0.0142892,-0.0138702,11.5661,-956.669,80.1945
41,0,-0.00485724,-0.0163288,-0.0156405,11.7593,-961.877,80.0551
42,0,-0.00526684,-0.00635764,-0.0144282,11.9146,-966.785,79.8447
43,0,-0.00306026,0.00144237,-0.0150477,12.116,-971.976,79.9642
44,0,-0.00326218,-0.00151445,-0.0153173,12.03,-976.946,79.847
45,0,-0.00527703,0.0126367,-0.0159086,11.7107,-981.807,79.8428
46,0,-0.0017855,-0.00171779,-0.0141892,11.5849,-987.026,80.2882
47,0,-0.00343939,-0.00639797,-0.0134289,11.4633,-992.177,80.1597
48,0,-0.00536779,-0.00148064,-0.0151045,11.7204,-996.9,80.1145
49,0,-0.00404281,-0.0152841,-0.0126539,11.7866,-1002.09,80.2658
50,0,-0.00327686,-0.016269,-0.0144756,11.7141,-1007.34,80.3164
51,0,-0.00439207,-0.00806475,-0.0149178,11.5878,-1012.38,80.1175
52,0,-0.00590932,-0.00624989,-0.0166418,11.8351,-1017.45,80.0171
53,0,-0.00592059,-0.0155534,-0.0143036,11.9194,-1022.61,79.9803
54,0,-0.0047301,-0.00569601,-0.0157147,12.123,-1028.03,79.82
55,0,-0.00544164,0.000895947,-0.0162346,12.2192,-1033.12,79.549
56,0,-0.00306048,-0.0183899,-0.013335,12.4801,-1038.17,80.0598
57,0,-0.00549042,-0.0121526,-0.0139487,12.6237,-1043.18,80.028
58,0,-0.00399417,-0.0102289,-0.0125352,12.226,-1048.78,80.0364
59,0,-0.00337902,-0.00143835,-0.0127838,11.9695,-1054.37,79.261
60,0,-0.00229533,0.00133139,-0.0145067,11.7695,-1059.69,79.1668
61,0,-0.00525417,-0.0180516,-0.0156953,11.9885,-1064.36,80.0042
62,0,-0.00341781,0.00954705,-0.0141976,12.1083,-1069.15,80.4439
63,0,-0.00458466,0.00595752,-0.0139061,12.2512,-1074.35,80.3002
64,0,-0.00340621,-0.00455835,-0.0139035,12.5803,-1080.22,80.0058
65,0,-0.00381434,0.00122161,-0.0143099,12.4857,-1085.4,79.6236
66,0,-0.00376689,-0.014557,-0.0144261,12.101,-1090.46,79.7335
67,0,-0.00456059,-0.000469455,-0.0172549,11.6578,-1095.51,79.9431
68,0,-0.00335693,-0.00360892,-0.016205,11.4979,-1100.67,80.1271
69,0,-0.00481046,-0.00169307,-0.0146118,12.0951,-1106.05,79.8364
70,0,-0.00394219,-0.00102293,-0.0136028,12.4934,-1111.5,79.8057
71,0,-0.00453083,0.00089203,-0.0138443,12.7889,-1116.9,79.5601
72,0,-0.00280601,0.0150922,-0.0156504,12.2078,-1121.88,79.8816
73,0,-0.00367125,0.00353865,-0.0164625,11.847,-1127.08,79.9274
74,0,-0.00442785,-0.00220642,-0.0165376,11.9354,-1132.45,79.6775
75,0,-0.00411422,0.00131327,-0.0151867,11.9405,-1137.84,79.4181
76,0,-0.00328427,0.000777042,-0.0146298,12.1621,-1143.3,79.4065
77,0,-0.00354432,0.00497877,-0.0149003,12.3247,-1148.48,79.4334
78,0,-0.0033736,0.00336301,-0.0144136,12.6291,-1153.78,79.5594
79,0,-0.00204594,0.00581082,-0.0147414,12.6799,-1159.2,79.6343
80,0,-0.00274094,0.00566529,-0.0144922,12.4838,-1164.4,79.5205
81,0,-0.00389697,-0.00753164,-0.0146763,12.2599,-1169.65,79.3656
82,0,-0.00479805,-0.000151676,-0.016312,12.1825,-1174.89,79.4383
83,0,-0.00410611,0.00288403,-0.015516,12.3974,-1180.16,79.3385
84,0,-0.00330182,0.00838797,-0.0148622,12.4194,-1185.47,79.3842
85,0,-0.00286903,0.00474588,-0.0144831,12.5305,-1190.85,79.3542
86,0,-0.00284449,0.00221439,-0.014556,12.686,-1196.18,79.2966
87,0,-0.00324411,-7.88754e-006,-0.0146909,12.703,-1201.39,79.2048
88,0,-0.00405255,0.000884427,-0.0152144,12.5045,-1206.38,79.3799
89,0,-0.00410662,0.00215142,-0.0150668,12.4725,-1211.41,79.4444
90,0,-0.00359712,0.00460896,-0.0151328,12.442,-1216.69,79.3452
91,0,-0.00341015,0.0016239,-0.0151999,12.4358,-1221.9,79.334
92,0,-0.00412,-0.00243524,-0.0145223,12.554,-1227.07,79.329
93,0,-0.0029532,-0.00324086,-0.0144124,12.6804,-1232.38,79.3755
94,0,-0.00303711,-0.00280995,-0.0154801,12.7383,-1237.57,79.3572
95,0,-0.00303588,0.00201166,-0.015395,12.7197,-1242.91,79.1287
96,0,-0.00298987,0.000168637,-0.0150163,12.7335,-1248.27,78.9727
97,0,-0.00316591,-0.00198984,-0.0149932,12.6614,-1253.42,78.9058
98,0,-0.00318586,-0.00363939,-0.0149032,12.7062,-1258.55,78.9723
99,0,-0.0034257,-0.00289657,-0.0147514,12.954,-1263.63,79.0919
100,0,-0.0035673,0.0014706,-0.0141511,13.1298,-1268.77,79.0591
101,0,-0.00305558,0.00668536,-0.0142612,13.2663,-1274.03,79.0342
102,0,-0.00328876,0.000877633,-0.0142601,13.0722,-1279.26,78.9499
103,0,-0.00285452,-0.00941779,-0.0147406,12.7479,-1284.43,78.9733
104,0,-0.00267547,-0.00378444,-0.0160376,12.742,-1289.68,78.861
105,0,-0.00284821,-0.00485981,-0.0152545,12.8583,-1294.76,78.8435
106,0,-0.00155761,0.00875134,-0.0149182,13.2071,-1299.95,78.6965
107,0,-0.00408545,-0.00411368,-0.0142415,13.3276,-1305.11,78.7666
108,0,-0.00348963,-0.0109152,-0.0133165,13.2752,-1310.4,78.7559
109,0,-0.0031998,-0.000961214,-0.0140387,13.18,-1315.59,78.7861
110,0,-0.00366196,0.00523642,-0.013758,13.1986,-1320.58,78.8591
111,0,-0.00391071,0.00165946,-0.0143312,12.9729,-1325.84,78.9281
112,0,-0.00401912,-0.0012739,-0.0142289,12.8843,-1331.05,78.7853
113,0,-0.00361609,-0.00272654,-0.0148663,13.1359,-1336.47,78.7142
114,0,-0.00319259,-0.000805573,-0.0151459,13.1925,-1341.69,78.7968
115,0,-0.00316121,0.000273825,-0.0150592,13.2277,-1346.8,78.7862
116,0,-0.00305629,-0.00339045,-0.0155223,13.1385,-1351.93,78.9337
117,0,-0.00283867,0.00199625,-0.0144233,13.2342,-1357.3,78.5385
118,0,-0.00186566,0.0043136,-0.0140905,13.1799,-1362.66,78.259
119,0,-0.00289337,0.003092,-0.0150083,13.3304,-1367.86,78.2352
120,0,-0.00316529,-0.00376378,-0.0140999,13.3817,-1373,78.468
121,0,-0.00304577,-0.00416658,-0.0135098,13.6292,-1378.48,78.4841
122,0,-0.0034489,-0.00491394,-0.0134326,13.7939,-1383.68,78.3988
123,0,-0.00260955,-0.000890923,-0.0136197,13.8455,-1389.04,78.3341
124,0,-0.00273581,0.000561972,-0.0141808,13.5018,-1394.21,78.2992
125,0,-0.00260713,-0.00536073,-0.015265,13.091,-1399.38,78.402
126,0,-0.00316112,-0.00609899,-0.0152385,13.1985,-1404.64,78.427
127,0,-0.00219332,0.00190539,-0.0152997,13.436,-1409.94,78.4019
128,0,-0.0017632,0.0116293,-0.0146643,13.7754,-1415.23,78.1937
129,0,-0.00250732,-0.00249287,-0.0140632,13.9235,-1420.45,77.9412
130,0,-0.00303577,-0.0134966,-0.0149911,13.9773,-1425.87,77.9798
131,0,-0.00173793,0.00284515,-0.0145444,13.628,-1431,78.2276
