Objects
100
,,Global Angle Pentagram:Pentagram,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
,,rad,rad,rad,mm,mm,mm
1,0,-0.0789841,-1.69669,0.00885334,15.9819,-606.748,89.0295
2,0,-0.0773911,-1.66889,0.00871872,16.1185,-611.98,88.7695
3,0,-0.0756884,-1.62951,0.00818124,16.3891,-617.301,88.1596
4,0,-0.0781733,-1.66669,0.00824915,15.7735,-622.729,88.3195
5,0,-0.0789387,-1.66997,0.00761303,15.6985,-628.152,88.215
6,0,-0.0808055,-1.71927,0.00862543,16.2386,-633.711,88.6888
7,0,-0.0777411,-1.68371,0.00955394,16.7257,-638.963,88.5599
8,0,-0.077885,-1.6882,0.00987747,16.7025,-644.461,88.7993
9,0,-0.0751477,-1.65797,0.00965365,16.7436,-650.066,88.4
10,0,-0.0742792,-1.64384,0.0102986,16.4531,-655.508,88.2105
11,0,-0.0762711,-1.66682,0.00902714,16.0252,-660.76,88.6203
12,0,-0.0797003,-1.68206,0.0085894,15.7725,-665.896,88.7974
13,0,-0.0790371,-1.65612,0.00797692,16.29,-671.442,88.5042
14,0,-0.0775287,-1.65473,0.00876167,16.4917,-676.874,88.2491
15,0,-0.0780227,-1.64676,0.00844133,16.5432,-682.227,88.2384
16,0,-0.0792089,-1.64682,0.0100858,16.6244,-687.503,88.3918
17,0,-0.0784993,-1.63128,0.00748975,17.0864,-693.214,88.5361
18,0,-0.0758265,-1.6091,0.00873482,16.9035,-698.492,88.1393
19,0,-0.0781785,-1.64226,0.00838688,16.7844,-703.962,88.404
20,0,-0.0802551,-1.67754,0.0103706,17.0716,-709.167,88.7749
21,0,-0.0779461,-1.65207,0.0107956,17.2355,-714.585,88.6053
22,0,-2.49157,0.135327,1.90221,16.9212,-720.861,89.4583
23,0,-2.45375,0.132313,1.94979,17.0252,-726.137,89.1193
24,0,-2.44618,0.131939,1.95942,17.2032,-731.543,88.9662
25,0,-0.0779236,-1.60036,0.00748717,17.5732,-736.063,87.9324
26,0,-0.0798704,-1.64608,0.00703427,17.449,-741.398,88.2302
27,0,-0.0746216,-1.57852,0.00849392,18.0898,-746.696,87.6777
28,0,-0.078895,-1.6063,0.0108764,18.6474,-751.71,87.7282
29,0,-0.0760374,-1.60386,0.010032,18.7373,-756.975,88.1478
30,0,-0.0756581,-1.59305,0.00899297,18.1103,-762.249,87.9966
31,0,-2.45089,0.133818,1.95218,17.3705,-768.392,89.0759
32,0,-2.44775,0.136209,1.95541,17.2117,-773.384,89.117
33,0,-2.46946,0.136269,1.9259,17.0392,-778.626,89.583
34,0,-0.00437298,-0.0462702,-0.00631622,10.3427,-782.277,80.1115
35,0,-0.00390812,-0.0478717,-0.00426154,10.6417,-787.396,79.9518
36,0,-0.00192309,-0.0170882,-0.00527489,10.3967,-792.643,79.9042
37,0,-0.00149184,-0.0217441,-0.00572637,10.5156,-797.788,80.0395
38,0,-0.00692524,-0.0511939,-0.00656629,11.0043,-803.056,79.9819
39,0,-0.00334414,-0.0535899,-0.00556466,10.817,-808.249,80.1157
40,0,-0.00398648,-0.088689,-0.00784543,11.2963,-813.587,80.1293
41,0,-0.00596341,-0.107328,-0.00585773,11.5222,-818.58,80.2935
42,0,-0.00617848,-0.0974052,-0.00397684,11.4667,-823.64,80.4191
43,0,-0.00595405,-0.0981276,-0.00495304,11.6639,-828.979,80.4339
44,0,-0.00401859,-0.0766175,-0.00523662,11.5714,-834.053,80.4103
45,0,-0.00376034,-0.11765,-0.00495191,11.442,-839.11,80.6383
46,0,-0.00657728,-0.0831978,-0.00892687,11.4455,-844.39,80.0551
47,0,-0.00631713,-0.0768152,-0.00929705,11.4224,-849.472,79.893
48,0,-0.0049433,-0.0777481,-0.00640579,11.6146,-854.31,80.0471
49,0,-0.00292851,-0.0287042,-0.00443513,11.842,-859.174,79.8854
50,0,-0.00390001,-0.0391154,-0.00286249,12.0822,-864.292,79.9106
51,0,-0.00297809,-0.0235917,-0.0057636,11.835,-869.411,79.8972
52,0,-0.00213552,-0.015159,-0.00648186,11.5266,-874.409,79.8675
53,0,-0.00420107,-0.0535174,-0.00434217,11.5316,-879.258,80.0024
54,0,-0.00476421,-0.0433317,-0.00598026,11.4282,-884.18,79.9821
55,0,-0.00205475,0.00096503,-0.00792123,11.4594,-889.39,79.8812
56,0,-0.00487818,-0.00712916,-0.00835177,11.68,-894.329,79.8473
57,0,-0.0044208,-0.0179799,-0.0078824,11.6798,-899.303,79.8041
58,0,-0.00322503,-0.0113353,-0.00795282,11.7877,-904.533,79.7506
59,0,-0.00415621,-0.0216734,-0.00723184,11.7119,-909.519,80.001
60,0,-0.00508513,-0.0273239,-0.00705819,11.7726,-914.5,80.1293
61,0,-0.00474541,-0.0278515,-0.00752888,12.0785,-919.801,79.9666
62,0,-0.00416297,-0.0236761,-0.00763392,12.0048,-924.796,79.9694
63,0,-0.00702414,-0.0284292,-0.00760101,12.3634,-929.636,79.871
64,0,-0.00397296,-0.0166739,-0.00547019,12.4068,-934.842,80.1285
65,0,-0.003999,-0.0253048,-0.00594505,12.5121,-940.088,80.0949
66,0,-0.00591461,-0.0215733,-0.00665303,12.3241,-945.091,79.8812
67,0,-0.00521086,-0.00738144,-0.00753964,12.231,-950.099,79.8513
68,0,-0.00419782,-0.0256267,-0.0073536,12.2792,-955.591,79.7211
