Objects
100
,,Global Angle Pentagram:Pentagram,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
,,rad,rad,rad,mm,mm,mm
1,0,-0.083111,-1.69406,0.00750004,26.6533,-621.209,88.852
2,0,-0.085591,-1.73648,0.00677344,26.0818,-626.582,89.2944
3,0,-0.0807403,-1.65039,0.00680385,26.7069,-631.789,88.5704
4,0,-0.0810595,-1.65628,0.00843873,27.135,-637.119,88.5369
5,0,-0.0814841,-1.71254,0.00938528,27.6551,-642.801,89.0428
6,0,-0.0502057,-1.53409,-0.0122068,13.4329,-635.981,100.151
7,0,0.309179,-0.0371914,-3.13032,20.8709,-653.662,80.498
8,0,0.223019,-0.0343322,-3.13647,20.1965,-658.513,80.6152
9,0,0.0293821,-0.0260993,-3.1479,18.8523,-663.516,80.4578
10,0,0.0136819,-0.0264154,-3.15022,19.0867,-668.936,80.3743
11,0,0.0156577,-0.0253236,-3.14934,19.4625,-674.435,80.0402
12,0,0.300547,-0.0391029,-3.13335,20.7864,-679.875,80.4529
13,0,0.289589,-0.0416533,-3.13461,20.9403,-684.968,80.4511
14,0,0.217154,-0.0358184,-3.1402,20.6499,-690.167,80.5909
15,0,0.111681,-0.0287702,-3.14514,20.2889,-695.719,80.1519
16,0,0.248554,-0.0366813,-3.13804,21.2273,-701.484,80.1292
17,0,0.209738,-0.038143,-3.13991,20.8938,-706.027,80.525
18,0,0.276161,-0.0372419,-3.13401,21.3155,-711.446,80.9494
19,0,0.288267,-0.038301,-3.13323,21.8258,-717.094,80.5127
20,0,0.220728,-0.0323056,-3.1394,20.9921,-722.001,80.9692
21,0,0.189182,-0.0326755,-3.1405,21.214,-727.027,80.7274
22,0,-0.00121158,-0.0205778,-0.00680493,21.1531,-732.163,80.0334
23,0,-0.00132778,-0.0358836,-0.00627855,20.8717,-737.559,80.0055
24,0,-0.00527369,-0.111798,-0.0058021,21.1559,-742.736,80.4524
25,0,-0.000760021,-0.00134788,-0.00558859,20.91,-747.664,80.1367
26,0,-0.00344185,-0.0249659,-0.0051976,21.3546,-752.819,80.0929
27,0,-0.00146795,-0.0384115,-0.00470913,21.3374,-758.435,80.2705
28,0,-0.224106,0.036564,3.12744,21.4906,-763.78,80.6605
29,0,-0.167139,0.0313281,3.1321,21.3927,-768.987,80.702
30,0,-0.0686187,0.0321433,3.13465,20.7615,-773.983,80.3578
31,0,-0.00244094,-0.0401346,-0.00469535,20.9935,-779.113,80.5656
32,0,-0.00292935,-0.0145427,-0.00658166,20.663,-784.394,80.2989
33,0,-0.00304457,-0.0488575,-0.00547724,21.2165,-789.573,80.2571
34,0,-0.0049852,-0.0348639,-0.00692958,21.19,-794.707,80.189
35,0,-0.00366445,-0.0338688,-0.00720288,21.335,-799.913,80.6205
36,0,-0.00463977,-0.024869,-0.00680782,21.0616,-805.116,80.2105
37,0,-0.0041711,-0.0343276,-0.00624186,21.2162,-810.594,80.1183
38,0,-0.00619486,-0.00191594,-0.00788135,21.2492,-815.561,80.0173
39,0,-0.00412867,-0.0202694,-0.0075077,21.5935,-820.621,80.5216
40,0,-0.00466688,-0.0214775,-0.00765487,21.7787,-826.022,80.5141
41,0,-0.00682756,-0.0216458,-0.00916771,21.8492,-831.559,80.1463
42,0,-0.00502495,0.00174987,-0.0113968,21.7218,-836.789,80.1616
43,0,-0.00262427,-0.00492465,-0.00748658,21.7072,-842.228,80.2039
44,0,-0.00483297,-0.0100908,-0.00924303,21.4751,-847.51,79.9874
45,0,-0.0071019,-0.0107908,-0.00980899,21.6431,-852.822,79.7989
46,0,-0.00474238,-0.00144293,-0.00946281,22.0787,-858.217,80.0372
47,0,-0.00680715,-0.0274252,-0.00838868,22.766,-863.444,80.2293
48,0,-0.0049318,-0.0341323,-0.00647278,22.6929,-868.811,80.3349
49,0,-0.00389907,-0.0145027,-0.00766539,21.9766,-874.175,80.3674
50,0,-0.00356561,-0.00463167,-0.00891067,21.829,-879.304,80.2984
51,0,-0.00445557,-0.00200774,-0.00841827,21.7838,-884.55,80.406
52,0,-0.00251402,0.0097333,-0.0105381,21.6698,-889.794,80.547
53,0,-0.00215832,0.00266813,-0.00943235,21.7666,-895.155,80.4973
54,0,-0.00271806,-0.00817413,-0.00856541,21.8599,-900.635,80.3965
55,0,-0.00307376,0.00107667,-0.0101873,21.8625,-905.766,80.482
