Objects
100
,,Global Angle Pentagram:Pentagram,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
,,rad,rad,rad,mm,mm,mm
1,0,-0.0782661,-1.69238,0.00926253,16.4824,-577.84,88.7253
2,0,-0.0782119,-1.66892,0.00818113,16.5502,-581.753,88.3517
3,0,-0.0769774,-1.65552,0.00825269,16.5542,-585.83,88.1891
4,0,-0.0790709,-1.7089,0.00864307,16.4188,-589.739,88.7436
5,0,-0.0769245,-1.64237,0.00895856,16.7547,-593.642,88.0585
6,0,-0.0763456,-1.6308,0.00849926,17.035,-597.86,88.1233
7,0,-0.0813623,-1.6859,0.00784118,16.5256,-601.981,88.9114
8,0,-0.0787982,-1.68375,0.00830077,16.7814,-606.159,88.6828
9,0,-0.0786351,-1.69333,0.00754682,16.4096,-610.402,88.7901
10,0,-0.0778344,-1.66117,0.00814008,16.4376,-614.484,88.3293
11,0,-0.0773255,-1.64664,0.00854957,16.8306,-618.821,88.2499
12,0,-0.0780329,-1.68665,0.00992114,16.8332,-622.704,88.846
13,0,-0.0773854,-1.65785,0.00952563,17.259,-627.025,88.5342
14,0,-0.0784687,-1.68707,0.00901159,16.839,-631.307,88.8571
15,0,-0.080015,-1.68913,0.00848939,16.8089,-635.863,88.6521
16,0,-0.0797432,-1.68513,0.00709594,16.4611,-640.099,88.7202
17,0,-0.0775688,-1.69112,0.00858897,16.4279,-644.381,88.8984
18,0,-0.0779002,-1.64527,0.00777229,16.8463,-648.592,88.5613
19,0,-0.0777388,-1.64378,0.00827145,17.1737,-652.963,88.4808
20,0,-0.0777842,-1.64748,0.00907793,17.2581,-657.364,88.5363
21,0,-0.0764067,-1.64844,0.00889446,17.3343,-661.932,88.4771
22,0,-0.0751496,-1.65924,0.00960195,17.0767,-666.711,88.542
23,0,-0.0803428,-1.68447,0.00992673,16.8584,-670.856,88.6303
24,0,-0.0790598,-1.68173,0.00868581,17.1372,-675.561,88.6525
25,0,-0.0763239,-1.6557,0.0093538,17.067,-679.917,88.4937
26,0,-0.0772709,-1.67247,0.0100693,17.4149,-684.651,88.5311
27,0,-0.0767815,-1.63183,0.0104339,17.4227,-689.034,88.2615
28,0,-2.31834,0.126818,2.10895,17.1745,-694.36,88.0929
29,0,-2.3843,0.126718,2.03421,16.7699,-699.103,88.7397
30,0,-2.44323,0.13208,1.96306,16.6902,-703.929,89.086
31,0,-0.00401093,-0.10933,-0.00253124,10.8052,-707.832,80.1899
32,0,-0.00310715,-0.093394,-0.00226524,10.8339,-712.181,80.2536
33,0,-0.00284111,-0.0852595,-0.00182049,11.0106,-717.009,80.3414
34,0,-0.00319812,-0.0906772,-0.00217637,11.299,-722.149,80.1106
35,0,-0.00180285,-0.0939436,-0.00403641,10.9707,-727.006,80.3488
36,0,-0.0024998,-0.0781139,-0.00266595,10.6386,-731.332,80.1663
37,0,-0.00334123,-0.0921678,-0.00380758,11.193,-736.293,80.1808
38,0,-0.00353811,-0.102547,-0.00286326,11.1679,-741.161,80.5517
39,0,-0.00343809,-0.0966437,-0.00207138,11.581,-746.207,80.212
40,0,-0.00291187,-0.0826254,-0.00212809,11.4468,-751.021,80.2042
41,0,-0.00446288,-0.111289,-0.00330876,11.2298,-756.123,80.4163
42,0,-0.00497296,-0.118181,-0.00411518,11.3039,-761.18,80.3219
43,0,-0.0027298,-0.0799814,-0.00351914,11.2698,-765.854,80.3664
44,0,-0.00423418,-0.0819337,-0.00285523,11.508,-770.667,80.2328
45,0,-0.00227234,-0.0733746,-0.00326853,11.5252,-775.727,80.3912
46,0,-0.00578318,-0.105476,-0.00451233,11.5732,-780.895,80.4232
47,0,-0.00726971,-0.0922979,-0.00574428,11.4041,-785.721,80.0729
48,0,-0.00417543,-0.0848655,-0.0057351,11.5097,-790.764,80.1729
49,0,-0.00388814,-0.0822533,-0.00393155,11.6082,-795.781,80.2714
50,0,-0.00556481,-0.0873411,-0.00509654,11.6696,-800.779,80.1274
51,0,-0.00365792,-0.092581,-0.00543436,11.7279,-806.04,80.0538
52,0,-0.00519464,-0.0889937,-0.0053947,11.3466,-810.785,80.2519
53,0,-0.00322781,-0.0842422,-0.00555804,11.3701,-815.886,80.3722
54,0,-0.00475354,-0.0852766,-0.00585236,11.5858,-820.76,80.3596
55,0,-0.00219376,-0.0790651,-0.00646725,11.8029,-825.885,80.5436
56,0,-0.00540647,-0.0852098,-0.00665557,11.8226,-830.827,80.3784
57,0,-0.00429097,-0.0973992,-0.00586546,11.8256,-835.914,80.2303
58,0,-0.00544499,-0.092301,-0.00639595,11.834,-840.874,80.0631
59,0,-0.0044839,-0.085853,-0.00576659,11.7401,-845.921,80.3055
60,0,-0.00721168,-0.0751087,-0.00811158,12.2319,-850.83,80.2105
61,0,-0.00558475,-0.0819903,-0.0064971,12.3107,-855.981,80.3855
62,0,-0.00761416,-0.0766526,-0.00811905,12.4709,-860.915,80.2501
63,0,-0.00410464,-0.0876557,-0.00537012,12.0242,-865.774,80.4542
64,0,-0.00321105,-0.0308543,-0.00523577,11.5255,-870.492,80.1335
65,0,-0.00562384,-0.0330427,-0.00839915,11.7785,-875.778,79.9518
66,0,-0.00614932,-0.0451308,-0.00759177,12.0036,-880.587,80.093
67,0,-0.00462789,-0.0465108,-0.00635133,12.2511,-885.565,80.1196
68,0,-0.00279376,-0.0280445,-0.00439957,12.1875,-890.713,80.0119
69,0,-0.00304792,-0.0101996,-0.00831913,12.216,-895.747,79.7793
70,0,-0.00570082,-0.0473903,-0.00659141,12.0697,-900.732,80.0588
71,0,-0.00372476,-0.0125079,-0.00693254,12.3021,-905.668,79.8476
72,0,-0.00455786,-0.042344,-0.00812443,12.5476,-910.648,80.0578
73,0,-0.00621429,-0.0587072,-0.00653965,12.3634,-915.678,80.0229
74,0,-0.00669845,-0.0247185,-0.00847179,12.2695,-920.596,79.6802
75,0,-0.00450874,-0.0209,-0.00795734,12.3171,-925.621,79.8915
76,0,-0.00480749,-0.0323526,-0.00587437,12.2997,-930.393,80.1529
77,0,-0.0062215,-0.0258783,-0.00675644,12.4033,-935.267,80.0758
78,0,-0.00430172,-0.0201836,-0.00796745,12.4307,-940.326,80.0527
79,0,-0.00285763,-0.0203531,-0.0066032,12.3926,-945.418,80.029
80,0,-0.00529854,-0.00345883,-0.00847959,12.328,-950.232,79.8036
81,0,-0.00437742,-0.018015,-0.00803217,12.3596,-955.433,79.8791
82,0,-0.00645101,-0.0447569,-0.00905369,12.6659,-960.456,80.1305
83,0,-0.00667826,-0.014266,-0.00896845,12.8111,-965.385,79.9346
84,0,-0.00380244,-0.0111328,-0.00758729,12.9433,-970.284,80.0188
85,0,-0.00352298,-0.0170621,-0.00711239,12.9191,-975.427,80.0551
86,0,-0.00368288,-0.0251784,-0.00591696,12.7778,-980.389,80.027
87,0,-0.00393031,-0.0262846,-0.00713085,12.7364,-985.549,80.1106
88,0,-0.00479914,-0.0428249,-0.00690799,13.0911,-990.605,80.1924
89,0,-0.00714947,-0.0402031,-0.00699641,13.486,-995.497,79.9586
90,0,-0.00419339,-0.0176042,-0.00687134,13.3274,-1000.9,79.9716
91,0,-0.00415831,-0.0288726,-0.00632016,13.1216,-1006.14,80.0299
92,0,-0.00660954,-0.0287449,-0.00754049,13.1559,-1011.09,79.8294
93,0,-0.00235721,-0.00891327,-0.0067857,13.1511,-1016.23,80.0991
94,0,-0.00134599,-0.00183061,-0.00688408,13.1481,-1021.22,80.2412
95,0,-0.00490377,-0.018685,-0.00684829,13.4177,-1026.45,80.0234
96,0,-0.00154401,-0.0108782,-0.00659127,13.2379,-1031.42,80.112
97,0,-0.00321418,-0.00391354,-0.00772363,13.3385,-1036.47,79.8982
98,0,-0.00374053,-0.00515277,-0.00708683,13.272,-1041.61,79.9728
99,0,-0.00458361,-0.0277276,-0.0071645,13.4969,-1047.04,79.8341
100,0,-0.00319966,-0.00871066,-0.00699826,13.3676,-1052.44,79.2896
101,0,-0.00305331,-0.0130454,-0.00671005,13.4081,-1057.49,79.2924
102,0,-0.00429078,-0.00363359,-0.00856733,13.5179,-1061.99,79.9051
103,0,-0.00524326,-0.00626521,-0.00886579,13.5469,-1066.8,80.5021
104,0,-0.00401961,0.000855146,-0.00870094,13.4795,-1072.09,80.2963
105,0,-0.00326182,-0.0156492,-0.00838537,13.778,-1077.54,80.065
106,0,-0.00316716,-0.014977,-0.00830125,13.8381,-1082.68,79.8147
107,0,-0.00333744,-0.00859139,-0.00853394,13.6916,-1087.71,79.7792
108,0,-0.00351973,-0.00165409,-0.00826437,13.4611,-1092.54,79.8497
109,0,-0.00447272,-0.0280228,-0.00786498,13.3403,-1097.79,80.0448
110,0,-0.00364307,-0.0101605,-0.00869091,13.4513,-1102.94,79.8982
111,0,-0.00306333,-0.00726878,-0.00824642,13.6336,-1108.11,79.7414
112,0,-0.00509955,-0.0126274,-0.00809001,13.9218,-1113.23,79.6697
113,0,-0.00253241,0.00112379,-0.00841445,13.7735,-1118.48,79.6235
114,0,-0.00495637,-0.00412651,-0.00889574,13.5953,-1123.63,79.4481
115,0,-0.00313952,-0.01503,-0.0085481,13.5425,-1128.94,79.6072
116,0,-0.0047753,-0.00835813,-0.00893022,13.7084,-1133.8,79.5123
117,0,-0.00322497,-0.011888,-0.00848239,13.9139,-1138.97,79.6966
118,0,-0.00448101,-0.00388608,-0.00937377,13.7215,-1144.15,79.5373
119,0,-0.00305343,-0.0109639,-0.00857743,13.4451,-1149.25,79.5193
120,0,-0.00464095,-0.00478383,-0.00963148,13.5081,-1154.21,79.4205
121,0,-0.00398414,-0.00259193,-0.00948786,13.5644,-1159.27,79.5392
122,0,-0.00460811,-0.00528614,-0.0102208,13.8458,-1164.38,79.4424
123,0,-0.00412372,-0.00191177,-0.0100601,13.7594,-1169.6,79.2457
124,0,-0.00318524,0.00269167,-0.00956882,13.7936,-1174.73,79.0747
125,0,-0.00448233,0.00256554,-0.0103788,13.8474,-1179.65,79.1724
126,0,-0.00513234,-0.00390721,-0.0102976,13.7955,-1184.64,79.3687
127,0,-0.00483148,-0.00605505,-0.00977916,13.8217,-1189.91,79.4879
128,0,-0.00415714,-0.00283688,-0.00962636,13.9656,-1195.07,79.2653
129,0,-0.00429737,-0.00698663,-0.0101587,13.8619,-1200.16,79.3681
130,0,-0.00349574,-0.00032611,-0.0113083,13.5961,-1205.22,79.4773
131,0,-0.00429359,0.00131553,-0.0111684,13.4721,-1210.25,79.4436
132,0,-0.00412817,0.00300981,-0.0111879,13.6419,-1215.58,79.3153
133,0,-0.00378369,-0.00731574,-0.0107362,13.7056,-1220.67,79.4655
134,0,-0.00382231,-0.00414524,-0.0101109,13.8387,-1225.88,79.3512
135,0,-0.00326259,0.00770285,-0.0108383,13.8162,-1231.21,79.0604
136,0,-0.00223361,0.0102587,-0.0108178,13.892,-1236.46,78.9822
137,0,-0.00327178,-0.00737855,-0.0108409,13.9899,-1241.46,79.0973
138,0,-0.00326872,-0.00175906,-0.0109848,14.1529,-1246.59,79.0432
139,0,-0.00361652,-0.0105644,-0.00956573,13.9821,-1251.71,79.0708
140,0,-0.00407865,-0.00596982,-0.00963576,13.779,-1256.98,78.8911
141,0,-0.00383894,-0.00291105,-0.0106969,13.5686,-1261.96,78.9577
142,0,-0.00318471,0.0109784,-0.0104836,13.7087,-1267.19,79.1699
143,0,-0.00303573,0.00121304,-0.0106251,13.9307,-1272.18,79.1073
144,0,-0.00298512,0.0018074,-0.0106114,13.9894,-1277.35,79.0535
145,0,-0.00285934,-0.00085012,-0.0108504,13.8984,-1282.5,78.8648
146,0,-0.00345122,-0.011521,-0.0111312,13.8289,-1287.62,78.7574
147,0,-0.00305417,0.00233086,-0.0115143,14.1657,-1292.65,78.6507
148,0,-0.0033226,-0.00288938,-0.0116176,14.1665,-1297.7,78.935
149,0,-0.00292065,-0.00379564,-0.0108762,14.2294,-1302.99,78.931
150,0,-0.00281391,0.00485379,-0.0109638,14.2717,-1308.26,78.6213
151,0,-0.00284453,-0.00326953,-0.0106614,14.1079,-1313.34,78.7891
152,0,-0.00334683,-0.000384513,-0.0115934,14.0121,-1318.36,78.8568
153,0,-0.0035012,-0.00362761,-0.0109532,13.8362,-1323.43,78.8925
154,0,-0.00311997,-0.00896019,-0.0112617,13.9893,-1328.79,78.9338
155,0,-0.00277365,-0.00922991,-0.0109811,14.2033,-1334,78.8479
156,0,-0.00257659,-0.00643954,-0.0107645,14.1161,-1339.2,78.7481
157,0,-0.00219736,0.00854423,-0.0117907,14.2101,-1344.47,78.4756
158,0,-0.00237696,-0.0031543,-0.0116612,14.0942,-1349.69,78.5483
159,0,-0.00243878,0.00920541,-0.0120661,14.292,-1354.86,78.3223
160,0,-0.00231444,-0.0109625,-0.0112156,14.2247,-1359.96,78.6409
161,0,-0.00272375,-6.57621e-005,-0.0119215,14.2213,-1365.11,78.3043
162,0,-0.00237089,0.000956421,-0.0124725,14.1842,-1370.3,78.2735
163,0,-0.00307097,-0.0142011,-0.0120998,14.208,-1375.42,78.2585
164,0,-0.00288083,-0.0114143,-0.0119031,14.2185,-1380.47,78.4965
165,0,-0.00251247,0.0010961,-0.0119749,14.4568,-1385.46,78.3428
166,0,-0.00276262,-0.00370913,-0.0116558,14.2867,-1390.74,78.3205
167,0,-0.00238217,0.00167631,-0.0124004,14.2444,-1395.9,78.0861
168,0,-0.00241952,-0.0135628,-0.0123637,14.2357,-1401.04,78.2257
169,0,-0.00174848,0.00861783,-0.0129793,14.5202,-1406.05,78.1417
170,0,-0.0020684,-0.00506719,-0.012591,14.353,-1411.25,78.4256
171,0,-0.00122439,0.000179502,-0.0134193,14.2577,-1416.31,78.3642
172,0,-0.00218905,-0.00545613,-0.0127356,14.206,-1421.43,78.1539
173,0,-0.00216858,-0.000908829,-0.0123969,14.4481,-1426.42,78.0907
174,0,-0.002201,-0.00149116,-0.0128428,14.3055,-1431.54,78.1086
175,0,-0.00261774,-0.00556096,-0.0133244,14.3604,-1436.62,78.0745
176,0,-0.00231064,-0.0105389,-0.0137987,14.3886,-1441.88,78.2284
177,0,-0.00191456,-0.00555765,-0.0132303,14.6729,-1447.01,78.0709
178,0,-0.00275344,-0.0346241,-0.0144044,15.0346,-1452.38,77.9134
179,0,-0.00341121,-0.0417094,-0.013251,14.7458,-1457.5,78.0153
180,0,-0.00121999,-0.000169439,-0.0131833,14.4637,-1462.39,77.8291
181,0,-0.00158449,0.00432713,-0.0133642,14.6457,-1467.43,77.8295
182,0,-0.00349059,-0.0410761,-0.0140549,15.0674,-1472.66,77.943
183,0,-0.00358425,-0.0442827,-0.0129385,14.8625,-1477.74,77.9767
184,0,-0.00102172,0.00788522,-0.0134754,14.3936,-1482.81,77.6082
185,0,-0.000380416,0.015758,-0.0139924,14.1786,-1487.73,77.5789
186,0,-0.00112608,0.00279806,-0.0136112,14.4324,-1492.87,77.6962
187,0,-0.00151118,-0.00391867,-0.0135913,14.5869,-1497.89,77.6923
188,0,-0.00158866,-0.00687938,-0.0137496,14.6225,-1502.91,77.5659
