Objects
100
,,Global Angle Pentagram:Pentagram,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
,,rad,rad,rad,mm,mm,mm
1,0,-0.291849,0.0394584,3.11649,11.0731,-686.221,80.3348
2,0,-0.253377,0.035268,3.11916,10.7685,-691.942,80.3847
3,0,-0.222766,0.0330958,3.1222,10.5286,-697.605,80.2601
4,0,-0.218852,0.0344642,3.12294,10.5586,-703.456,80.2207
5,0,-0.226562,0.0354597,3.12211,10.5623,-709.166,80.3512
6,0,-0.081284,0.0301887,3.12699,9.7821,-714.594,79.9739
7,0,-0.00636645,-0.117735,-0.012868,10.4381,-720.427,80.4012
8,0,-0.00404213,-0.0901636,-0.0121917,10.3834,-726.123,80.4207
9,0,-0.00431931,-0.0927125,-0.0117108,10.6355,-731.704,80.4436
10,0,-0.00346026,-0.0831357,-0.012604,10.9455,-737.52,80.3424
11,0,-0.00294781,-0.0857978,-0.0114555,10.7115,-743.27,80.2066
12,0,-0.00550971,-0.0843598,-0.0136737,10.9514,-748.849,80.2426
13,0,-0.00408616,-0.10705,-0.0123585,10.9093,-754.472,80.8249
14,0,-0.00232704,-0.0774755,-0.0132121,10.8206,-759.95,80.499
15,0,-0.0040243,-0.087613,-0.0131165,10.8504,-765.402,80.4947
16,0,-0.00360331,-0.0854209,-0.0130909,10.8809,-770.609,80.5809
17,0,-0.00319216,-0.0903418,-0.0136602,10.5196,-776.088,81.0989
18,0,-0.00439978,-0.0916722,-0.0142773,10.4222,-781.573,80.6549
19,0,-0.00473199,-0.0808459,-0.0146988,10.5112,-786.947,80.6186
20,0,-0.00409913,-0.0817017,-0.01361,10.7284,-792.361,80.4739
21,0,-0.00350622,-0.0981836,-0.0141429,10.4095,-797.9,80.7182
22,0,-0.00499243,-0.0860289,-0.0143333,10.3384,-803.208,80.3681
23,0,-0.00330944,-0.0833379,-0.0142725,10.269,-808.563,80.4581
24,0,-0.00400277,-0.0812186,-0.0150174,10.601,-813.967,80.3695
25,0,-0.00391561,-0.0885213,-0.0134826,10.3955,-819.147,80.6217
26,0,-0.00514309,-0.0879419,-0.0146332,10.2025,-824.329,80.5947
27,0,-0.00644391,-0.0876937,-0.0160494,10.4467,-829.745,80.3273
28,0,-0.00457548,-0.0745223,-0.0152191,10.2929,-834.993,80.6269
29,0,-0.00623712,-0.07938,-0.0161043,10.8447,-840.231,80.4705
30,0,-0.00430589,-0.0759463,-0.0149707,10.4566,-845.626,80.6502
31,0,-0.00418246,-0.00995164,-0.0196207,10.2892,-850.837,79.9021
32,0,-0.0040735,-0.027403,-0.014803,10.2515,-855.877,80.166
33,0,-0.00330694,-0.0174232,-0.0154442,10.2981,-860.935,80.363
34,0,-0.00201494,-0.023881,-0.0145804,10.4048,-866.305,80.5133
35,0,-0.00415085,-0.0314956,-0.014016,10.433,-871.45,80.2936
36,0,-0.00354354,-0.0343655,-0.019991,10.5773,-876.777,80.5388
37,0,-0.00408139,-0.0254605,-0.0152165,10.343,-881.786,80.4258
38,0,-0.00493844,-0.00793202,-0.0173601,10.3368,-887.109,80.2094
39,0,-0.00479334,-0.0378343,-0.0177661,10.4727,-892.375,80.3968
40,0,-0.00480606,-0.0134741,-0.0169549,10.6581,-897.436,80.1
41,0,-0.00312179,-0.0142857,-0.0160646,10.4328,-902.664,80.193
42,0,-0.00261531,-0.00508654,-0.0167418,10.3094,-907.818,79.8475
43,0,-0.00741509,-0.0375022,-0.0179922,10.1888,-912.919,79.8504
44,0,-0.00353403,-0.0190308,-0.016388,10.2605,-918.326,80.0184
45,0,-0.00389233,-0.00900258,-0.0165726,10.2572,-923.264,79.977
46,0,-0.00422762,-0.0163019,-0.0153888,10.1836,-928.561,80.0213
47,0,-0.00466004,-0.0394014,-0.015496,10.2227,-933.834,80.3038
48,0,-0.00373307,-0.0121074,-0.0175768,10.1371,-938.974,80.1354
49,0,-0.0058536,-0.00500023,-0.0186911,10.1494,-943.99,80.0364
50,0,-0.00610348,-0.0115027,-0.0180314,10.2646,-949.151,80.0919
51,0,-0.0033749,-0.0167055,-0.0169829,10.1912,-954.704,80.1522
52,0,-0.0031758,-0.0008665,-0.0169763,10.203,-959.914,79.9785
53,0,-0.00494157,-0.00399267,-0.0177113,10.2474,-964.817,79.906
54,0,-0.00448965,0.00976245,-0.0193433,10.5473,-969.898,80.0108
55,0,-0.00170582,0.00450229,-0.0167508,10.538,-975.073,80.3843
56,0,-0.00551545,-0.00368588,-0.0165345,10.5338,-980.272,80.1117
