Objects
100
,,Global Angle Pentagram:Pentagram,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
,,rad,rad,rad,mm,mm,mm
1,0,-0.0811029,-1.668,0.00419799,16.9025,-561.037,88.4931
2,0,-0.0805858,-1.66027,0.00443636,16.671,-565.757,88.4846
3,0,-0.0817527,-1.66691,0.00418718,16.7777,-570.754,88.5767
4,0,-0.0816341,-1.65113,0.00432063,16.9709,-575.605,88.3549
5,0,-0.0822296,-1.6571,0.004113,17.005,-580.536,88.4706
6,0,-0.0815975,-1.64647,0.00420765,17.0649,-585.711,88.3721
7,0,-0.00279585,-0.127183,-0.00777472,10.6546,-590.766,80.2368
8,0,-0.00340955,-0.123995,-0.00677937,10.9566,-595.671,80.1497
9,0,-0.00169978,-0.0911533,-0.00644697,11.0928,-600.695,80.3551
10,0,-0.00198722,-0.091848,-0.00628469,11.1783,-605.822,80.4442
11,0,-0.00224003,-0.0981024,-0.00752692,11.2709,-611.202,80.3428
12,0,-0.0014763,-0.0912631,-0.00745387,10.7437,-616.473,80.4116
13,0,-0.00180085,-0.0941337,-0.0070252,10.7231,-621.841,80.3737
14,0,-0.00205389,-0.0968305,-0.00683572,10.7173,-627.135,80.3921
15,0,-0.00223014,-0.0972334,-0.00721349,10.8756,-632.388,80.2074
16,0,-0.0021381,-0.095044,-0.00723082,10.998,-637.776,80.2772
17,0,-0.00221942,-0.0987137,-0.0070286,11.1098,-643.297,80.2963
18,0,-0.00232815,-0.129832,-0.00469254,11.2362,-649.147,80.2618
19,0,-0.00223763,-0.0923029,-0.00594349,10.6587,-654.327,80.0227
20,0,-0.00384416,-0.10085,-0.00516703,10.8483,-659.661,80.1366
21,0,-0.00378082,-0.124571,-0.00728818,10.8456,-665.001,80.3278
22,0,-0.00419998,-0.121002,-0.0056485,10.9379,-670.393,80.2809
23,0,-0.00372457,-0.094779,-0.00843057,10.5978,-675.536,80.2234
24,0,-0.00425415,-0.0963597,-0.00869723,10.7765,-681.052,80.0403
25,0,-0.00291292,-0.0927713,-0.00853156,10.926,-686.497,80.129
26,0,-0.00310195,-0.0901215,-0.007053,10.8677,-691.741,80.3067
27,0,-0.00262484,-0.0924503,-0.00569129,10.8943,-697.022,80.2947
28,0,-0.00292163,-0.0959187,-0.00575817,11.0709,-702.537,80.1788
29,0,-0.00579478,-0.118899,-0.00582128,11.4766,-707.797,80.0442
30,0,-0.00348554,-0.065067,-0.00437994,11.4168,-712.612,80.5086
31,0,-0.00358685,-0.104083,-0.00498323,11.9921,-718.225,80.8683
32,0,-0.00495848,-0.0974594,-0.00512779,11.958,-723.515,80.5429
33,0,-0.00394488,-0.0813232,-0.00664756,11.985,-728.812,80.391
34,0,-0.0037337,-0.0827309,-0.00540617,11.9519,-734.01,80.4347
35,0,-0.00611192,-0.110144,-0.0070157,12.1153,-739.523,80.3997
36,0,-0.00581109,-0.0963601,-0.00543933,11.7134,-744.595,80.2699
37,0,-0.00455698,-0.070689,-0.00697516,11.7281,-749.749,80.2242
38,0,-0.0027738,-0.0711313,-0.0061056,11.6165,-755.215,80.3693
39,0,-0.00440478,-0.103835,-0.00603914,11.7407,-760.79,80.3333
40,0,-0.00241758,-0.0805646,-0.0068669,11.5685,-766.088,80.0289
41,0,-0.00436415,-0.0900043,-0.0066276,11.6587,-771.215,80.1283
42,0,-0.00438,-0.0944972,-0.00721437,11.8135,-776.534,80.3463
43,0,-0.00603301,-0.0877731,-0.00842635,11.4415,-781.429,80.5039
44,0,-0.00448762,-0.0834999,-0.00998885,11.366,-786.873,80.397
45,0,-0.00477448,-0.0807311,-0.00976171,11.3499,-791.981,80.1361
46,0,-0.00572898,-0.0976054,-0.0104429,11.5977,-797.188,80.1947
47,0,-0.00694247,-0.104804,-0.0108895,11.8252,-802.392,80.3535
48,0,-0.00613865,-0.0847547,-0.0104669,11.9101,-807.612,80.3305
49,0,-0.00489811,-0.0867855,-0.0107319,11.931,-813.159,80.3575
50,0,-0.00512679,-0.0777701,-0.00913893,12.049,-818.147,80.3397
51,0,-0.00790656,-0.10856,-0.0114443,12.4823,-823.379,80.6759
52,0,-0.00549822,-0.0893682,-0.00894305,12.4033,-828.339,80.7014
53,0,-0.00706331,-0.0763293,-0.0128568,12.6236,-833.813,80.6711
54,0,-0.00754563,-0.0863359,-0.0125022,12.5806,-838.823,80.355
55,0,-0.00465282,-0.0852366,-0.00857617,12.1946,-843.803,80.7563
56,0,-0.00554125,-0.082497,-0.00973236,11.9659,-849.027,80.7509
57,0,-0.00645004,-0.0869986,-0.0103796,11.977,-854.118,80.687
58,0,-0.00839403,-0.11226,-0.0118915,12.4688,-859.554,80.8507
59,0,-0.00760213,-0.0871699,-0.0126553,12.5206,-864.61,80.4648
60,0,-0.00771706,-0.0784649,-0.0147554,12.6995,-869.982,80.2551
61,0,-0.00860453,-0.0792957,-0.0119541,12.0952,-875.319,80.2225
62,0,-0.00745552,-0.117037,-0.00976553,12.1084,-880.427,80.4929
63,0,-0.00687551,-0.0876683,-0.01017,12.196,-885.492,80.4108
64,0,-0.00294944,-0.00229993,-0.0110149,11.984,-890.588,79.9841
65,0,-0.00262971,0.00152201,-0.00972078,11.6136,-895.679,80.0077
66,0,-0.00351689,-0.00291242,-0.0132868,11.6,-901.118,80.0084
67,0,-0.00340084,-0.0127586,-0.0127723,11.5225,-906.255,80.0763
68,0,-0.0024276,-0.0140371,-0.0111529,11.5751,-911.262,80.2112
69,0,-0.00598212,-0.0494152,-0.0109452,12.0271,-916.402,80.2729
70,0,-0.0077617,-0.0236523,-0.0116807,12.2492,-921.596,79.8291
71,0,-0.00798247,-0.0256139,-0.0110578,12.3148,-926.766,79.8435
72,0,-0.00473092,-0.0155904,-0.0108268,12.2941,-932.046,80.1472
73,0,-0.00614142,0.00267791,-0.011463,12.4956,-936.925,80.309
74,0,-0.00744388,-0.0147388,-0.0121362,12.6788,-942.103,80.2662
75,0,-0.00566509,-0.0265122,-0.0107241,12.434,-947.287,80.4969
76,0,-0.00531384,-0.00790664,-0.0114415,12.4044,-952.136,80.3453
77,0,-0.00256652,-0.01506,-0.0105934,12.0637,-957.326,80.5425
78,0,-0.00427013,-0.00678515,-0.0119765,12.1052,-962.451,80.4463
79,0,-0.0037459,-0.0243493,-0.0112364,12.137,-967.868,80.4318
80,0,-0.00698569,-0.0198831,-0.0119238,12.3781,-972.644,80.1818
81,0,-0.00175833,-0.000689144,-0.0114523,12.5066,-977.998,80.2302
82,0,-0.00392614,-0.0374751,-0.0122628,12.4128,-983.459,80.2446
83,0,-0.00477923,0.00736886,-0.0138158,12.3154,-988.235,79.8856
84,0,-0.00508484,-0.00755068,-0.0120246,12.3982,-993.621,80.0206
85,0,-0.00419254,-0.0111969,-0.0109996,12.4746,-998.58,80.0974
86,0,-0.00566722,-0.00611958,-0.0109943,12.9138,-1003.4,80.063
87,0,-0.00248045,-0.00864265,-0.00959456,12.4723,-1008.66,80.2951
88,0,-0.00154445,-0.000692144,-0.0102845,12.423,-1013.69,80.143
89,0,-0.00446412,-0.000859493,-0.0130817,12.1915,-1018.72,79.9686
90,0,-0.00568894,-0.010755,-0.0135694,12.2538,-1023.72,80.1175
91,0,-0.00652472,-0.0208383,-0.0133192,12.3524,-1028.68,80.2153
92,0,-0.00617864,-0.00341329,-0.0136993,12.6386,-1033.73,80.0192
93,0,-0.00538779,0.00363998,-0.0123886,12.6985,-1038.77,80.1139
94,0,-0.00583831,0.0070007,-0.0125468,13.0716,-1043.83,79.9906
95,0,-0.00591492,-0.00988941,-0.0118058,12.9655,-1049.14,79.9209
96,0,-0.00514526,-0.0158711,-0.0116712,12.7793,-1054.42,79.6021
97,0,-0.00506722,-0.00730829,-0.0115718,12.7261,-1059.3,79.7814
98,0,-0.00540208,-0.000976805,-0.0122111,12.998,-1064.08,80.3219
99,0,-0.00639266,-0.00983553,-0.011419,13.1435,-1068.96,80.5626
100,0,-0.00528866,0.00194438,-0.0106825,13.4754,-1074.15,80.3372
101,0,-0.00334198,0.0020914,-0.00986333,13.5318,-1079.57,80.134
102,0,-0.00292687,-0.000166719,-0.0130446,13.2544,-1084.66,79.9653
103,0,-0.00293757,-0.00218299,-0.0122517,12.6431,-1089.67,79.9018
104,0,-0.00348911,-0.00594564,-0.013359,12.5615,-1094.74,79.8205
105,0,-0.00331037,0.00184372,-0.0127224,12.8324,-1099.82,79.6692
106,0,-0.00323312,-0.00156862,-0.0119153,13.2535,-1105.14,79.6683
107,0,-0.00228144,0.00467372,-0.0106256,13.4155,-1110.33,79.6868
108,0,-0.0021325,-0.00537491,-0.0109364,13.3567,-1115.39,79.7699
109,0,-0.00290846,-0.000372916,-0.011989,12.9068,-1120.38,79.6967
110,0,-0.00355604,-0.00893981,-0.0132666,12.2235,-1125.51,79.842
111,0,-0.00405729,-0.00797656,-0.0137648,12.0741,-1130.48,79.6091
112,0,-0.00280173,-0.00210944,-0.0128822,12.4566,-1135.69,79.7365
113,0,-0.00315152,0.00180206,-0.0123053,12.9744,-1140.86,79.8318
114,0,-0.00353869,2.91834e-005,-0.0123641,13.2823,-1145.91,79.7424
115,0,-0.0027849,-0.00564695,-0.0113091,13.2127,-1151.25,79.6549
116,0,-0.00466932,-0.00899751,-0.0119446,13.2582,-1156.27,79.6322
117,0,-0.00353486,-0.0142006,-0.0117247,13.1826,-1161.27,80.0302
118,0,-0.00527277,-0.0119323,-0.0119876,13.3312,-1166.11,79.8199
119,0,-0.0024941,-0.0149993,-0.0115919,13.2886,-1171.56,79.8962
120,0,-0.00475344,-0.0113576,-0.0125449,13.4262,-1176.55,79.4842
121,0,-0.00457556,-0.00386859,-0.0124969,13.497,-1181.58,79.5976
122,0,-0.00431038,0.00637026,-0.0128556,13.4938,-1186.78,79.5549
123,0,-0.0043789,-0.00667933,-0.0115121,13.3826,-1191.9,79.6078
124,0,-0.00384068,-0.00747394,-0.0112044,13.5393,-1197.22,79.56
125,0,-0.00421768,-0.0125198,-0.0119083,13.5709,-1202.38,79.4013
126,0,-0.00336457,-0.00879238,-0.0124968,13.2397,-1207.51,79.2937
127,0,-0.0036338,-0.001972,-0.012453,13.1616,-1212.67,79.2554
128,0,-0.00401928,-0.0119776,-0.012062,13.1855,-1217.84,79.3346
129,0,-0.00415953,-0.0134942,-0.012157,13.2708,-1222.93,79.261
130,0,-0.00393784,-0.00472777,-0.012646,13.3508,-1228.1,79.2087
131,0,-0.00323842,0.00709046,-0.0121931,13.3728,-1233.2,79.0104
132,0,-0.00338048,-0.00188288,-0.0129611,13.1967,-1238.48,79.0588
133,0,-0.00304254,-0.000964613,-0.0135002,13.0928,-1243.45,79.1117
134,0,-0.00356573,-0.00280437,-0.0127336,13.145,-1248.6,79.186
135,0,-0.00346701,0.00493205,-0.0139104,13.2597,-1253.75,79.0408
136,0,-0.0033694,-0.000120428,-0.0135263,13.3685,-1258.77,79.0024
137,0,-0.00388321,-0.00779861,-0.0123543,13.433,-1263.87,79.1385
138,0,-0.003889,0.00353721,-0.012555,13.6987,-1268.75,79.0286
139,0,-0.00352523,0.00428413,-0.0119133,13.8358,-1273.78,79.3055
140,0,-0.00335363,-0.00428527,-0.0120153,13.8227,-1278.83,79.303
141,0,-0.00328948,-0.0060781,-0.0125223,13.7083,-1284.1,79.3074
142,0,-0.00381699,0.000226902,-0.0131067,13.809,-1289.1,79.0394
143,0,-0.00425113,-0.000347586,-0.0136897,13.8929,-1294,79.0478
144,0,-0.00310799,-0.00206789,-0.0130981,13.9191,-1299.07,79.1108
145,0,-0.00320934,-0.00534122,-0.0122203,13.9791,-1304.13,78.9297
146,0,-0.00372659,-0.00655141,-0.0118993,14.113,-1309.22,78.781
