Objects
100
,,Global Angle Pentagram:Pentagram,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
,,rad,rad,rad,mm,mm,mm
1,0,0.00259977,-0.00054824,-0.0132689,9.54994,-472.753,79.8914
2,0,0.00361461,0.00557338,-0.0145179,9.72627,-473.177,79.9411
3,0,0.00368472,-0.00255911,-0.0134482,9.71099,-473.607,80.0395
4,0,-0.000330565,-0.0873102,-0.0122595,10.4765,-474.081,79.9129
5,0,-0.000331309,-0.0908275,-0.0122067,10.5637,-474.868,80.0033
6,0,-0.00214213,-0.0871103,-0.0119483,10.2396,-475.426,80.1559
7,0,0.000231946,-0.0789932,-0.0136067,10.3424,-476.302,80.241
8,0,-0.00200644,-0.0784669,-0.0122065,10.2869,-477.153,80.2273
9,0,-0.00184075,-0.0829617,-0.0126041,10.4782,-478.155,80.145
10,0,-0.00181289,-0.0882371,-0.0115977,10.3325,-479.139,80.2229
11,0,-0.00231546,-0.121275,-0.0124954,10.5671,-480.527,80.4932
12,0,-0.00346485,-0.118416,-0.0113152,10.4414,-481.882,80.4326
13,0,-0.00227426,-0.0961785,-0.0122498,10.5485,-483.454,80.3436
14,0,-0.00182696,-0.0857408,-0.0109506,10.3623,-484.943,80.3141
15,0,-0.00183588,-0.119909,-0.0119278,10.6163,-486.948,80.5636
16,0,-0.00284269,-0.134905,-0.0112699,11.002,-488.955,80.2825
17,0,-0.00174142,-0.082272,-0.0120064,10.6733,-491.012,80.3038
18,0,-0.0002144,-0.0850077,-0.0125158,10.8832,-493.202,80.2746
19,0,-0.00170107,-0.081909,-0.0120407,10.6675,-495.503,80.3313
20,0,-0.000272352,-0.0890828,-0.0121282,10.5184,-498.066,80.345
21,0,-0.00243419,-0.12394,-0.0115863,10.5864,-500.955,80.5931
22,0,-0.00153364,-0.118671,-0.0119872,10.3789,-503.673,80.6764
23,0,-0.00162022,-0.0945905,-0.0105593,10.2185,-506.561,80.4508
24,0,0.000482857,-0.08245,-0.0122223,10.2704,-509.701,80.6346
25,0,0.000655699,-0.0891207,-0.0121447,10.1763,-513.069,80.5933
26,0,-0.00242608,-0.117054,-0.0141386,10.4412,-516.488,80.7122
27,0,-0.0014971,-0.0905128,-0.0141637,10.2016,-519.707,80.6445
28,0,-0.00369959,-0.14091,-0.0125618,10.3709,-523.552,80.7201
29,0,-0.00157006,-0.0834486,-0.0136821,10.3894,-527.33,80.4947
30,0,-0.00123455,-0.0861163,-0.0143677,10.0824,-531.214,80.8202
31,0,-0.000416399,-0.0767977,-0.0144001,9.72929,-535.405,80.776
32,0,-0.00232177,-0.0800582,-0.012827,9.53476,-539.477,80.5728
33,0,-0.00113076,-0.0706868,-0.0150936,9.68378,-543.831,80.6703
