Objects
100
,,Global Angle Pentagram:Pentagram,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
,,rad,rad,rad,mm,mm,mm
1,0,2.49475,-0.140012,-1.91855,17.234,-594.358,89.4036
2,0,2.4561,-0.139022,-1.96848,17.52,-599.098,88.9066
3,0,2.45951,-0.139137,-1.96482,17.6428,-604.118,88.9443
4,0,2.49813,-0.140271,-1.91485,17.285,-609.32,89.4275
5,0,2.45853,-0.138015,-1.96489,17.3715,-614.029,89.083
6,0,2.4501,-0.138349,-1.97614,17.556,-619.103,89.012
7,0,-0.0819667,-1.63336,0.003762,17.8674,-623.372,88.0776
8,0,-0.0834654,-1.67602,0.00351722,17.5417,-628.411,88.5331
9,0,-0.0820517,-1.64306,0.00477856,17.7811,-633.579,88.0722
10,0,-0.0824048,-1.65144,0.00343471,17.7354,-638.555,88.2493
11,0,-0.0832954,-1.65913,0.00365326,17.6915,-643.629,88.3774
12,0,-0.0831899,-1.66775,0.00324479,17.5864,-648.759,88.7038
13,0,-0.0815199,-1.64444,0.00548476,17.8913,-653.893,88.4442
14,0,-0.0846186,-1.69777,0.00650584,17.8179,-659.103,88.8268
15,0,-0.0865352,-1.71141,0.00432462,17.7413,-664.219,88.7779
16,0,-0.0854954,-1.69912,0.00541923,17.6336,-669.115,89.0744
17,0,-0.0827991,-1.64832,0.00522186,18.0966,-674.191,88.6063
18,0,-0.0821572,-1.65464,0.00523935,18.0749,-679.492,88.7585
19,0,-0.0843852,-1.67315,0.00548981,17.8575,-684.552,88.872
20,0,-0.08119,-1.68641,0.0050014,17.6655,-689.953,88.8453
21,0,-0.0815476,-1.655,0.00404334,17.7293,-695.194,88.4547
22,0,-2.33171,0.134479,2.08777,17.7767,-700.879,88.3728
23,0,-2.45706,0.139656,1.93951,17.7871,-706.221,89.4272
24,0,-2.4447,0.141792,1.95585,18.4094,-711.306,89.1624
25,0,-0.000796482,-0.037402,-0.00788518,11.5946,-715.686,79.8865
26,0,-0.000210168,-0.00658665,-0.00813295,10.8945,-720.499,79.9696
27,0,0.00436747,0.00316539,-0.00567848,10.7435,-725.875,79.5379
28,0,-0.00176832,-0.0441699,-0.00776266,11.2421,-730.97,79.9076
29,0,0.000729091,-0.00858408,-0.00861636,10.9614,-736.159,80.0092
30,0,-0.00123306,-0.0361727,-0.00819783,11.1928,-741.399,79.7712
31,0,0.000182977,-0.039231,-0.0088585,11.516,-746.829,79.7963
32,0,-0.00102466,-0.0320404,-0.00697323,11.5125,-751.721,79.9734
33,0,-0.00017926,-0.0243422,-0.00808275,11.5298,-756.969,79.9846
34,0,-0.00394444,-0.0930791,-0.00870785,11.6822,-762.145,80.3909
35,0,-0.00463159,-0.106327,-0.0090079,11.7978,-767.49,80.2877
36,0,-0.00352028,-0.0791679,-0.00996262,11.7565,-772.51,79.9824
37,0,-0.0033093,-0.0837276,-0.00943821,11.8492,-777.612,80.3054
38,0,-0.00678437,-0.098294,-0.0109635,12.003,-782.48,80.4315
39,0,-0.00445762,-0.0783153,-0.0107501,11.8329,-787.535,80.5845
40,0,-0.00432709,-0.0742173,-0.0122801,11.7859,-792.675,80.5628
41,0,-0.00556489,-0.0843541,-0.0110169,11.7288,-797.725,80.6154
42,0,-0.00596737,-0.0928187,-0.010573,11.668,-802.999,80.5263
43,0,-0.00455426,-0.0784968,-0.0119403,11.6802,-808.166,80.3326
44,0,-0.0045457,-0.0693061,-0.0130835,12.1212,-813.465,80.2182
45,0,-0.00599584,-0.0820019,-0.0115955,12.2671,-818.392,80.2767
46,0,-0.00734396,-0.106981,-0.0128193,12.3387,-823.586,80.4674
47,0,-0.00514857,-0.0715788,-0.0144773,12.2307,-828.807,80.2807
48,0,-0.00646826,-0.0688948,-0.0141463,12.4029,-834.125,80.0479
49,0,-0.00571167,-0.0968992,-0.0116582,11.9732,-838.919,80.2932
50,0,-0.00448068,-0.0792831,-0.0117294,12.0398,-844.074,80.2768
51,0,-0.0033976,-0.071975,-0.0109973,11.9165,-849.359,80.337
52,0,-0.00459032,-0.0717259,-0.0127628,11.918,-854.403,80.1863
53,0,-0.00708451,-0.108818,-0.0117134,12.0667,-859.424,80.3583
54,0,-0.0050492,-0.0800535,-0.0135667,12.3041,-864.62,80.3036
55,0,-0.00699887,-0.0796488,-0.0135739,12.3227,-869.547,80.3546
56,0,-0.00766183,-0.082591,-0.0134449,12.0979,-874.591,80.2367
57,0,-0.00899504,-0.0995482,-0.0147954,12.2435,-879.853,80.2722
58,0,-0.0068385,-0.0725813,-0.0154411,12.402,-885.043,80.0591
59,0,-0.0042019,-0.0669411,-0.012072,11.9251,-889.796,80.4845
60,0,-0.00672863,-0.0971213,-0.0136014,12.4412,-894.92,80.6666
61,0,-0.00372036,-0.00409721,-0.0151812,12.0524,-899.587,80.1604
62,0,-0.0056095,-0.0046371,-0.0145295,12.1737,-904.61,79.8794
63,0,-0.00591795,-0.0376819,-0.0137469,12.089,-909.799,80.2207
64,0,-0.00460079,-0.0181831,-0.0133504,11.7441,-914.908,80.1362
65,0,-0.00636849,-0.0112391,-0.0152858,11.8525,-919.858,79.9027
66,0,-0.00695139,-0.00946994,-0.0153339,12.1413,-924.908,79.8247
67,0,-0.00654374,-0.0189279,-0.0123585,12.4325,-929.803,79.8992
68,0,-0.0062978,-0.0227272,-0.010462,12.5672,-934.912,79.8997
69,0,-0.00595653,-0.0183038,-0.010902,12.3543,-940.04,79.7873
70,0,-0.00390298,-0.0221067,-0.0112208,12.2594,-945.184,79.9231
71,0,-0.00571249,-0.0186522,-0.0114784,12.207,-950.158,79.7785
72,0,-0.00480056,-0.0174104,-0.012779,12.1972,-955.384,79.7872
73,0,-0.00490498,-0.0394219,-0.0132691,12.2963,-960.491,80.0093
74,0,-0.00660003,-0.019001,-0.0146011,12.3803,-965.462,79.7291
75,0,-0.00411691,-0.0225639,-0.0119379,12.4257,-970.376,79.8078
76,0,-0.00324653,-0.00944943,-0.0113938,12.5191,-975.098,79.8044
77,0,-0.00370795,-0.0118466,-0.0114553,12.31,-980.031,80.0172
78,0,-0.00465176,-0.0153597,-0.0123124,12.287,-984.992,80.0727
79,0,-0.00551764,-0.00439042,-0.0128972,12.2497,-989.882,80.0742
80,0,-0.00687049,-0.0242203,-0.0120439,12.432,-994.901,80.0998
81,0,-0.00567124,-0.0315148,-0.0119188,12.3595,-1000.04,80.1174
82,0,-0.00764489,-0.0117912,-0.0131031,12.4862,-1004.92,80.0782
83,0,-0.00393972,-0.00679089,-0.0107274,12.2842,-1009.64,80.459
84,0,-0.0032383,-0.00631281,-0.00952791,12.334,-1014.65,80.405
85,0,-0.00645926,-0.0334843,-0.0113881,12.377,-1019.85,80.2962
86,0,-0.00602144,-0.00957769,-0.0123996,12.2823,-1024.96,80.0379
87,0,-0.00558128,-0.00260597,-0.0136939,12.2642,-1029.79,80.1657
88,0,-0.0052559,0.00697171,-0.014541,12.5291,-1034.84,79.9901
89,0,-0.00615764,-0.0379569,-0.0113755,12.6851,-1040.13,80.3891
90,0,-0.00619423,-0.00121657,-0.012899,12.8639,-1045.14,79.8666
91,0,-0.0048242,0.000369316,-0.0130145,12.9077,-1050.52,79.4266
92,0,-0.00499126,-0.0105744,-0.0122723,12.6015,-1055.83,78.9765
93,0,-0.00414139,-0.00732943,-0.0121243,12.6857,-1060.73,79.3842
94,0,-0.00554349,-0.0190391,-0.0124908,12.7852,-1065.36,80.2362
95,0,-0.00561147,-0.0278278,-0.0115149,12.9515,-1070.13,80.6001
96,0,-0.0068472,-0.0365279,-0.0127051,13.3315,-1075.51,80.1394
97,0,-0.00456756,-0.0249412,-0.0116466,13.269,-1080.81,79.8187
98,0,-0.00428273,-0.00753325,-0.0122192,12.9064,-1085.56,79.6234
99,0,-0.00377889,-0.013442,-0.0127259,12.562,-1090.47,79.7915
100,0,-0.0063289,-0.00627451,-0.014584,12.6931,-1095.33,79.8665
101,0,-0.00436704,-0.00689753,-0.0126662,12.7263,-1100.42,79.9432
102,0,-0.00465722,-0.00661148,-0.0120584,13.1362,-1105.64,79.6971
103,0,-0.00399645,0.00336709,-0.0130651,13.346,-1110.92,79.5312
