Objects
100
,,Global Angle Pentagram:Pentagram,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
,,rad,rad,rad,mm,mm,mm
1,0,-0.0786647,-1.64463,0.00447147,15.9546,-589.864,88.0227
2,0,-0.0811104,-1.69875,0.00585125,16.2356,-594.894,88.4118
3,0,-0.0794832,-1.69278,0.00666599,16.6569,-599.913,88.5148
4,0,-0.0784355,-1.65754,0.00687284,17.1429,-605.216,88.2576
5,0,-0.0781245,-1.66117,0.00641836,16.8348,-610.401,88.5093
6,0,-0.0787961,-1.65304,0.00648787,16.5938,-615.541,88.3197
7,0,-0.079672,-1.65729,0.00578487,16.2474,-620.781,88.3239
8,0,-0.0806682,-1.67213,0.00550864,15.9287,-626.004,88.6251
9,0,-0.0806556,-1.6517,0.00553077,15.9504,-631.061,88.5714
10,0,-0.0801679,-1.64826,0.00644678,16.5543,-636.523,88.5386
11,0,-0.0795645,-1.65717,0.00687333,16.7268,-641.865,88.5901
12,0,-0.0795073,-1.65518,0.00588678,16.7897,-647.328,88.5599
13,0,-0.0760717,-1.62773,0.00908144,17.0806,-652.72,88.4941
14,0,-0.0822557,-1.69772,0.00750199,16.6215,-657.754,89.1997
15,0,-0.081514,-1.69879,0.00853111,16.7652,-663.028,89.2568
16,0,-0.0804361,-1.68186,0.00879385,17.0187,-668.379,88.979
17,0,-0.078633,-1.6808,0.00792367,17.0379,-673.673,88.8316
18,0,-0.0798308,-1.68948,0.00819719,16.9154,-678.865,89.0787
19,0,-0.0776153,-1.60234,0.00615881,17.3294,-684.118,87.9632
20,0,-0.0781523,-1.59793,0.00619939,17.4756,-689.507,87.8732
21,0,-0.0780506,-1.60745,0.00692425,17.2762,-694.681,87.8685
22,0,-0.0744212,-1.5594,0.0057561,17.3626,-700.339,87.3198
23,0,-0.0795034,-1.66269,0.00546204,16.8114,-705.677,88.2428
24,0,-0.0805285,-1.64113,0.00692863,17.6456,-710.782,88.3174
25,0,-0.0773463,-1.64892,0.00934853,17.7849,-715.961,88.3416
26,0,-0.0783294,-1.64861,0.00844234,17.8657,-721.205,88.4202
27,0,-0.078694,-1.67874,0.00723892,17.741,-726.625,88.5683
28,0,-0.00385191,-0.0973993,-0.00527031,10.8525,-731.613,79.9067
29,0,-0.00361715,-0.0903929,-0.00618599,10.5361,-736.668,80.0838
30,0,-0.00347113,-0.0946437,-0.00710519,10.4428,-741.621,80.4108
31,0,-0.00328504,-0.0762247,-0.00583313,10.8579,-746.814,80.267
32,0,-0.00487199,-0.091619,-0.00367041,11.0255,-751.957,80.1463
33,0,-0.000142748,-0.0751867,-0.00434317,11.3191,-757.484,80.2123
34,0,-0.00429623,-0.107753,-0.00569401,11.1206,-762.419,80.5622
35,0,-0.004052,-0.0964807,-0.00520754,11.1304,-767.41,80.4641
