Objects
100
,,Global Angle Pentagram:Pentagram,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
,,rad,rad,rad,mm,mm,mm
1,0,0.00126933,-0.0256516,0.000986539,60.4717,-723.337,79.1343
2,0,0.00232572,-0.0200503,0.00114681,60.3263,-727.851,79.0457
3,0,0.000526989,-0.038723,0.00166552,60.1727,-732.743,78.6696
4,0,0.00227379,-0.00542245,0.00140818,60.1865,-737.605,78.5656
5,0,-0.000737291,-0.0269838,0.000453898,60.4793,-742.26,78.3954
6,0,0.000530186,-0.0483447,0.000768831,60.6192,-746.962,78.7287
7,0,-0.00193256,-0.0974593,6.06105e-005,60.7383,-751.828,79.1824
8,0,0.000384077,-0.0659136,-0.000311084,60.7793,-756.379,79.2906
9,0,-0.00135058,-0.0845771,0.000118915,60.9781,-761.099,79.1737
10,0,0.00319418,0.00452905,0.000243905,60.298,-765.937,79.0082
11,0,-0.000815368,-0.0381707,0.000240236,60.8209,-770.823,79.0526
12,0,-0.00103386,-0.0267134,-0.000404959,60.5737,-775.359,78.913
13,0,0.000448875,-0.0128898,-0.000484256,60.3033,-780.11,79.1087
14,0,-0.00129353,-0.00768769,0.00118444,60.3789,-784.785,79.0133
15,0,-0.000512108,-0.00224944,-0.000587252,60.6855,-789.761,78.6602
16,0,-0.00067671,-0.0137744,5.97255e-005,61.0288,-794.875,78.4082
17,0,0.00126766,0.0012986,-0.00121572,61.1557,-799.866,78.5061
18,0,-0.000777271,-0.0159276,-0.00109144,61.3781,-804.609,78.4648
19,0,-0.000830301,-0.00952333,-0.00186686,61.0038,-809.146,78.6734
20,0,-0.00236003,-0.0450064,-0.000993264,61.1399,-813.924,78.7848
21,0,0.000280332,0.00146082,-0.00164654,61.1394,-818.912,78.7362
22,0,-0.0052529,-0.0876082,-0.000477156,61.8341,-823.896,79.1723
23,0,-0.00605159,-0.113985,0.000245901,62.14,-828.828,79.3279
24,0,-0.00516127,-0.0938208,0.000797613,62.1241,-833.762,79.3407
25,0,-0.000999267,-0.0123214,-0.0015645,61.4808,-838.64,78.986
26,0,-0.000114938,-0.0176216,-0.0018647,61.6353,-843.696,78.7159
27,0,0.000378809,-0.0361263,0.000913391,61.396,-848.682,78.8388
28,0,-0.00403506,-0.0217353,-0.00107421,61.7444,-853.315,78.3512
29,0,0.000485163,-0.0103459,-0.00126772,61.5899,-858.392,78.5559
30,0,-0.00442949,-0.0538726,-0.00277948,62.2486,-863.226,78.6743
31,0,-6.55065e-005,-0.0263723,-0.00193832,61.8626,-868.04,78.9561
32,0,-0.00360252,0.00183129,-0.00454846,61.9326,-872.849,78.4377
33,0,-0.00316017,-0.00532021,-0.00294595,62.2384,-878.086,78.582
34,0,-0.000493345,-0.00206097,-0.00094611,61.8567,-882.846,78.6368
35,0,-0.00386131,-0.0133198,-0.00219271,61.9241,-887.648,78.6654
36,0,-0.00480438,-0.0250108,-0.0023883,61.9377,-892.354,78.7393
37,0,-0.00521068,-0.00972598,-0.00338123,61.9509,-897.13,78.6448
38,0,-0.00357205,-0.00271923,-0.00426764,62.0829,-902.175,78.3456
39,0,-0.00141782,-0.00643836,-0.00419585,62.4085,-907.361,78.3791
40,0,-0.001589,-0.00476068,-0.00240078,62.4639,-912.151,78.3811
41,0,-0.001823,-0.0100984,-0.00232876,62.486,-917.052,78.542
42,0,-0.00244944,-0.0190355,-0.00321283,62.4389,-921.642,78.5118
43,0,-0.0016631,-0.0137063,-0.00402927,62.2693,-926.383,78.6613
44,0,-0.00300122,-0.00172963,-0.00147089,62.5995,-931.103,78.5184
45,0,-0.00414889,-0.0426178,-0.00322629,63.0032,-935.727,78.7101
46,0,-0.00147436,0.0016492,-0.00292496,62.9977,-940.531,78.5951
47,0,-0.00186266,-0.0163045,-0.00307816,63.1313,-945.47,78.5303
48,0,-0.00346912,-0.0100716,-0.00262797,62.982,-950.135,78.4186
49,0,-0.00126191,-0.00913518,-0.00383185,63.0731,-954.896,78.4276
50,0,-0.00277113,-0.0072578,-0.00345969,62.926,-959.728,78.2245
51,0,-0.00210513,0.00437475,-0.00409965,62.866,-964.361,78.1702
52,0,-0.00296085,-0.00573505,-0.00331219,63.023,-969.173,78.2225
53,0,-0.0014333,-0.00137986,-0.00307638,63.1553,-973.769,78.3691
54,0,-0.00464349,-0.0370649,-0.0033858,63.4999,-978.345,78.5311
55,0,-0.00354321,-0.0438743,-0.00303216,63.3932,-983.214,78.693
56,0,-0.00538623,-0.0125249,-0.00458874,63.1291,-987.858,78.4021
57,0,-0.00390676,0.00566344,-0.00430635,63.2506,-992.689,78.3505
58,0,-0.00126321,-2.8959e-005,-0.00359354,63.4193,-997.374,78.5268
59,0,-0.00489924,-0.00501322,-0.004099,63.3897,-1002.03,78.2314
60,0,-0.00220971,-0.000631879,-0.00333003,63.2907,-1006.88,78.4332
61,0,-0.00392108,0.0103947,-0.00408052,63.4785,-1011.56,78.1437
62,0,-0.00295568,0.0120692,-0.00367652,63.6462,-1016.49,77.9829
63,0,-0.00324768,-0.0348101,-0.00342091,64.1992,-1021.61,78.1405
64,0,-0.00566435,-0.03639,-0.00275551,64.2789,-1026.25,78.0678
65,0,-0.00422405,0.00516189,-0.00567483,64.061,-1030.97,78.0045
66,0,-0.00138299,-0.00315337,-0.00486323,63.8169,-1035.77,78.3919
67,0,-0.00401613,0.000268621,-0.00376974,63.8297,-1040.63,78.1616
68,0,-0.00422443,0.00225876,-0.00256352,64.2309,-1045.45,78.0913
