Objects
100
,,Global Angle Pentagram:Pentagram,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
,,rad,rad,rad,mm,mm,mm
1,0,-0.00293426,-0.0993067,-0.00718637,19.3031,-583.205,80.4441
2,0,-0.00238089,-0.0940071,-0.00546448,19.5289,-588.927,80.2546
3,0,-0.00299426,-0.107056,-0.00611901,19.442,-594.397,80.7523
4,0,-0.0015024,-0.0783227,-0.0060511,19.5911,-600.002,80.7699
5,0,-0.00418772,-0.127779,-0.00584682,20.2652,-605.994,80.5917
6,0,-0.00220296,-0.0890723,-0.00585925,20.143,-611.596,80.4773
7,0,-0.00213037,-0.0827223,-0.00594377,20.0234,-617.429,80.6439
8,0,-0.00212384,-0.0965479,-0.0052571,19.7402,-623.306,80.3152
9,0,-0.00190341,-0.0960284,-0.00512119,19.737,-629.127,80.1979
10,0,-0.000915335,-0.0849274,-0.00438873,20.2441,-634.848,80.5011
11,0,-0.00263099,-0.0865432,-0.00485855,20.9724,-640.646,80.4042
12,0,-0.00444656,-0.138521,-0.00426757,21.2854,-646.762,80.4742
13,0,-0.000891327,-0.0907406,-0.00347908,20.567,-652.524,80.4486
14,0,-0.00301543,-0.0934469,-0.00587976,20.418,-658.389,80.3578
15,0,-0.00336524,-0.0837698,-0.0057801,20.1841,-663.769,80.5236
16,0,-0.00377675,-0.0916634,-0.00560608,20.3682,-669.669,80.4209
17,0,-0.00395994,-0.0874167,-0.00603283,20.5749,-675.75,80.2682
18,0,-0.0055829,-0.135157,-0.00471697,21.1652,-681.678,80.5396
19,0,-0.00191908,-0.0949018,-0.00372721,20.8953,-687.155,80.9585
20,0,-0.00413808,-0.0979732,-0.00485231,20.536,-693.026,80.5493
21,0,-0.0033186,-0.0932219,-0.00591833,20.1019,-698.839,80.417
22,0,-0.00297118,-0.0907273,-0.00597311,20.3528,-704.438,80.4594
23,0,0.00137321,0.0353898,-0.00639682,19.9403,-709.875,80.136
24,0,0.00157513,0.0148171,-0.00588408,20.0726,-715.479,80.5036
25,0,-0.00499268,-0.132705,-0.00544156,20.9281,-721.435,80.6228
26,0,-0.00273059,-0.0744659,-0.00620889,21.0873,-726.935,80.3774
27,0,-0.00194776,-0.0746297,-0.00517402,21.1239,-732.396,80.3642
28,0,-0.00223413,-0.0876114,-0.0061239,21.0615,-738.197,80.311
29,0,-0.00471756,-0.115676,-0.00587211,21.3623,-743.608,80.4642
30,0,-0.00325309,-0.0758929,-0.0048784,21.599,-748.791,80.4894
31,0,-0.00128808,0.00384793,-0.00611128,21.4815,-754.095,80.2008
32,0,-0.000714287,-0.0294954,-0.00474886,21.2055,-759.782,80.1712
33,0,-0.001767,-0.0187633,-0.00768819,21.0244,-765.1,80.3337
34,0,-0.00159713,-0.0138052,-0.00712772,20.7391,-770.281,80.32
35,0,-0.00359645,-0.0414398,-0.00568945,20.8858,-775.363,80.5167
36,0,-0.00272182,-0.0105521,-0.00793603,20.7011,-780.86,80.4018
37,0,-0.00444497,-0.0108343,-0.00803544,21.1135,-786.413,79.9406
38,0,-0.00320638,-0.0287594,-0.00708182,21.298,-791.545,80.3766
39,0,-0.00346507,-0.00713605,-0.00826574,21.2386,-796.746,80.3902
40,0,-0.00287407,-0.0047786,-0.00821622,20.8588,-802.145,80.3615
41,0,-0.00262436,-0.014967,-0.00767885,20.6122,-807.531,80.0621
42,0,-0.00480077,-0.0375857,-0.00831124,21.099,-812.904,80.1948
43,0,-0.00401124,-0.00406269,-0.00763202,21.3523,-818.024,80.2093
44,0,-0.00472558,-0.0147345,-0.00826918,21.6686,-823.32,80.2294
45,0,-0.00357847,-0.0320158,-0.00843608,21.5456,-828.795,80.3321
46,0,-0.00250065,-0.0471724,-0.00824044,21.6078,-834.01,80.4803
47,0,-0.00273796,-0.0101718,-0.00981031,21.5399,-839.516,80.0261
48,0,-0.00270431,-0.00119221,-0.0115582,21.3539,-844.758,79.9644
49,0,-0.00244114,-0.0174102,-0.0082384,21.3427,-849.908,80.087
50,0,-0.00236798,0.000309899,-0.00865128,21.8724,-855.023,80.1359
51,0,-0.00266748,-0.0281657,-0.00536341,22.5225,-860.202,80.4025
52,0,-0.00229002,0.00794359,-0.00753687,22.3336,-865.393,80.1918
53,0,-0.0028107,-0.0019545,-0.00912483,21.9566,-870.771,80.311
54,0,-0.00551304,-0.0244749,-0.0122367,21.7258,-875.834,80.3437
55,0,-0.00488665,-0.0172879,-0.0106254,21.4131,-880.552,80.4702
56,0,-0.00482489,-9.71358e-005,-0.0125634,21.5439,-885.802,80.5332
57,0,-0.00552387,-0.0104583,-0.0106648,21.5474,-890.928,80.6181
58,0,-0.00363962,-0.00122476,-0.01038,21.9299,-896.304,80.3746
59,0,-0.00302266,-0.0175299,-0.007639,22.0298,-901.397,80.5232
60,0,-0.00376239,-0.000233228,-0.00975295,21.8663,-906.501,80.5536
61,0,-0.00548537,0.000154369,-0.0116777,21.6885,-911.635,80.5076
62,0,-0.00456895,-0.00376609,-0.0103412,21.2834,-917.013,80.5032
63,0,-0.00399296,-0.0106211,-0.0106233,21.5529,-922.272,80.3638
64,0,-0.00524006,-0.00907614,-0.00961113,22.0828,-927.15,80.1866
65,0,-0.00397917,-0.00393605,-0.00999588,21.9785,-932.361,80.5706
66,0,-0.00407085,-0.00203585,-0.0111299,22.0114,-937.468,80.536
67,0,-0.00423616,0.00516092,-0.0115869,21.9904,-942.685,80.3693
68,0,-0.00299566,-0.00442729,-0.0107443,22.0462,-948.103,80.3081
69,0,-0.00188185,0.0089345,-0.0114517,21.9178,-953.218,80.2161
70,0,-0.00245116,0.00410135,-0.0100812,21.8713,-958.438,80.2123
71,0,-0.00351839,0.0022272,-0.0105123,22.1642,-963.551,80.2679
72,0,-0.00523411,0.00117548,-0.00817176,22.4424,-968.75,80.4783
