Objects
100
,,Global Angle Pentagram:Pentagram,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
,,rad,rad,rad,mm,mm,mm
1,0,-0.0748709,-1.6946,0.0106635,66.777,-653.539,87.3445
2,0,-0.0695102,-1.62272,0.0089203,66.4694,-658.338,87.0182
3,0,-0.0728615,-1.62091,0.0102132,66.9158,-663.077,86.8503
4,0,0.00619813,0.0408865,0.00133799,59.7188,-667.523,78.5688
5,0,0.00524932,0.030456,0.00257314,60.2269,-672.403,78.3749
6,0,0.00358105,-0.0214188,0.00234351,60.3147,-677.538,78.1205
7,0,0.00575912,0.0195027,0.000911902,59.7533,-682.355,77.9197
8,0,0.00550002,0.0254471,0.00242558,59.8291,-687.024,77.8583
9,0,0.00537555,0.0221701,0.00219505,60.0366,-691.943,77.8075
10,0,0.00448724,0.0206587,0.00165163,59.7804,-696.626,77.9452
11,0,0.00507647,0.0194487,0.000180768,60.1183,-701.509,77.9739
12,0,-0.000257995,-0.106562,0.000329256,60.9062,-706.07,78.6137
13,0,0.00335395,-0.0104344,0.00139868,60.2657,-710.716,78.2742
14,0,0.00142888,-0.076476,0.000417544,61.0642,-716.061,78.4751
15,0,-0.00141119,-0.139291,0.00119906,61.5563,-720.877,78.5258
16,0,-0.000211867,-0.0929341,0.000488003,61.5038,-725.418,78.4492
17,0,5.47013e-005,-0.0883681,0.000499113,61.2488,-729.967,78.582
18,0,-0.00223585,-0.126235,0.000894523,61.6034,-735.043,78.5039
19,0,-0.000428919,-0.0878315,0.000939139,61.417,-739.765,78.3734
20,0,-0.000578626,-0.0771346,0.000678284,61.441,-744.585,78.3668
21,0,-0.00100119,-0.0814238,0.000173982,61.8223,-749.527,78.523
22,0,-0.000521287,-0.0992737,0.000961447,61.6879,-754.137,78.9631
23,0,0.00062842,-0.071572,0.000433501,61.812,-759.018,78.6011
24,0,-0.000439979,-0.066686,-0.000996014,61.7086,-763.845,78.7151
25,0,0.000245841,-0.0703737,-0.00050518,61.8322,-768.738,78.8269
26,0,-0.00156902,-0.0817475,0.00126166,61.6454,-773.456,78.7013
27,0,-0.000539716,-0.0771043,0.00238632,61.9421,-778.454,78.6716
28,0,-0.00119352,-0.0868989,0.00282579,62.3703,-783.386,78.5184
29,0,-9.02963e-005,-0.0881856,0.00379703,62.4358,-788.633,78.3727
30,0,0.00119353,-0.0848702,0.00299083,62.4281,-793.952,78.0155
31,0,0.000920209,-0.081398,0.0023628,62.4831,-798.885,77.9675
32,0,-0.00212291,-0.105907,0.00136335,62.734,-803.944,77.8613
33,0,0.0003038,-0.0680396,0.000308066,62.7701,-808.72,77.836
34,0,-0.00120704,0.0127786,-0.000330407,62.3694,-813.083,77.5756
35,0,0.00113435,-0.0234793,-0.00133172,62.7121,-818.396,77.8934
36,0,-0.00169801,-0.0429547,0.00196763,62.5545,-822.993,77.966
37,0,-0.00359154,-0.0460336,0.00196856,62.7323,-828.112,77.9862
38,0,0.000550096,-0.0181813,0.00130735,62.3806,-833.176,78.0208
39,0,0.00187642,-0.0122218,0.00097753,62.5014,-838.105,78.0701
40,0,0.000674909,-0.0092026,-0.00057704,62.7387,-843.046,78.0835
41,0,0.00197147,-0.0140505,0.00129553,62.6145,-848.116,78.0167
42,0,0.000216782,0.00294816,-0.0003621,62.5934,-852.949,77.7178
43,0,0.000667281,-0.000849144,-0.000343982,62.5802,-857.964,77.9833
44,0,-0.00155612,-0.00222369,-0.00250837,62.6508,-862.754,78.0047
45,0,-0.00283437,-0.0551708,0.00178818,62.5772,-867.638,78.3042
46,0,-0.00289353,-0.00547646,-0.00317379,62.9777,-872.561,77.8993
47,0,0.000798704,-0.0107564,0.000536228,62.6866,-877.446,78.1616
48,0,-0.000777763,-0.00568358,0.000868712,62.898,-882.453,78.1543
49,0,-0.00277144,-0.00436637,-0.00130366,62.9924,-887.289,77.8337
50,0,-0.000147761,-0.00423057,-0.0012809,63.3478,-892.476,77.8388
51,0,0.000306405,-0.00609957,0.00038313,63.5699,-897.564,77.8617
52,0,0.00132524,0.000702305,8.94287e-005,63.4497,-902.734,77.612
53,0,0.000764216,-0.00176253,-0.00257056,63.657,-907.875,77.3369
54,0,0.000771822,-0.00951764,-0.000664955,63.6597,-912.775,77.3413
55,0,-0.00403319,-0.0356745,-0.00264233,64.325,-917.535,77.3017
56,0,-1.06045e-005,-0.00726604,-0.00149806,64.3644,-922.406,77.5789
57,0,0.000543674,-0.00253397,-0.00213593,64.4127,-927.087,77.8176
58,0,-0.00209232,-0.0035852,-0.00135451,64.4908,-931.718,77.5759
59,0,-0.000372698,-0.00625644,-0.00127809,64.3056,-936.577,77.7423
60,0,-0.00121755,0.00101251,-0.00274196,64.0485,-941.326,77.6086
