Objects
100
,,Global Angle Pentagram:Pentagram,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
,,rad,rad,rad,mm,mm,mm
1,0,-0.084547,-1.63989,-0.000111484,17.5332,-565.098,88.3089
2,0,-0.085594,-1.63753,0.000580131,17.8054,-570.822,88.2679
3,0,-0.0857219,-1.6505,8.33484e-005,17.3033,-576.359,88.5808
4,0,-2.47796,0.14714,1.905,16.6553,-582.81,89.686
5,0,-2.42751,0.145594,1.96803,16.6296,-588.454,89.2654
6,0,-2.42551,0.146113,1.97074,16.7216,-594.123,89.333
7,0,-2.43076,0.145697,1.96498,17.0429,-599.847,89.2589
8,0,-2.43925,0.143794,1.95591,17.3243,-605.904,89.3393
9,0,-2.49263,0.147662,1.88708,17.3593,-611.846,89.7328
10,0,-0.0847128,-1.60497,-0.000424708,17.6755,-616.791,88.6483
11,0,-0.0892259,-1.6528,0.00160935,17.4889,-622.608,88.6803
12,0,-0.086897,-1.64193,-0.000970689,16.9792,-628.643,88.6088
13,0,-0.0882797,-1.66579,-6.86442e-005,17.0175,-634.48,88.8964
14,0,-0.0880446,-1.63787,-0.000288098,16.9202,-640.316,88.6378
15,0,-0.0853259,-1.62799,0.000450746,16.7929,-646.307,88.6397
16,0,-0.275165,0.0372513,3.11511,10.3333,-652.478,80.4921
17,0,-0.267552,0.0373491,3.1164,10.6023,-658.353,80.3987
18,0,-0.274566,0.0382405,3.11514,11.0212,-664.371,80.2189
19,0,-0.00487854,-0.116662,-0.0149492,10.9558,-669.936,80.0697
20,0,-0.00324396,-0.0870598,-0.013874,10.4987,-675.704,80.2001
21,0,-0.00302772,-0.0810968,-0.0148453,10.6799,-681.593,80.1766
22,0,-0.00464552,-0.0872988,-0.0140474,10.8209,-687.256,80.2253
23,0,-0.0035905,-0.0876631,-0.0137956,10.5104,-693.029,80.4194
24,0,-0.00449593,-0.10892,-0.0133129,10.2223,-698.726,80.5422
25,0,-0.00361943,-0.0792841,-0.0132429,10.2973,-704.177,80.5633
26,0,-0.00755318,-0.105201,-0.0126215,10.7829,-709.665,80.385
27,0,-0.00347244,-0.083815,-0.013163,10.7327,-715.518,80.5389
28,0,-0.00291861,-0.0882564,-0.0136286,10.7585,-721.012,80.8223
29,0,-0.00217124,-0.0631199,-0.0123563,10.4394,-726.037,80.8596
30,0,-0.00430868,-0.0947626,-0.0125429,10.7178,-731.878,80.5888
31,0,-0.00266623,-0.0856778,-0.0137774,10.2079,-737.385,80.6242
32,0,-0.00484763,-0.107083,-0.0151087,10.6143,-742.97,80.4775
33,0,-0.00298218,-0.0593038,-0.0144658,10.4926,-748.169,80.6727
34,0,-0.0026272,-0.0680294,-0.0153904,10.2173,-753.661,80.5481
35,0,-0.00429507,-0.085716,-0.0154664,10.3477,-759.276,80.2977
36,0,-0.00227962,-0.0731212,-0.0158022,10.7213,-764.863,80.2439
37,0,-0.00300838,-0.0798862,-0.0155794,10.9504,-770.466,80.0342
38,0,-0.00337467,-0.10068,-0.0147083,10.6082,-775.854,80.3876
39,0,-0.00247294,-0.0690501,-0.0159842,10.2614,-781.206,80.2174
40,0,-0.000788393,-0.021858,-0.0157939,9.9574,-786.427,79.972
41,0,-0.00140205,0.000314738,-0.0165459,10.1629,-791.634,79.9725
42,0,-0.00449768,-0.105658,-0.0151338,10.7751,-797.492,80.531
43,0,-0.000890254,0.0083482,-0.017042,10.0738,-802.58,79.8517
44,0,-0.000616393,-0.0121799,-0.0155345,9.89598,-807.919,79.9679
45,0,-0.00762411,-0.101123,-0.0186683,10.3386,-813.104,80.6242
46,0,-0.00471296,-0.0768768,-0.015229,10.385,-818.203,80.7131
47,0,-0.00662744,-0.0761064,-0.0158151,10.5393,-823.559,80.451
48,0,-0.00495097,-0.0808423,-0.015692,10.509,-829.087,80.4472
49,0,-0.0058681,-0.0892418,-0.0170632,10.2268,-834.104,81.0775
50,0,-0.00500164,-0.0737284,-0.0170242,10.2645,-839.004,80.9853
51,0,-0.00570538,-0.0742482,-0.0197518,10.139,-844.661,80.8502
52,0,-0.00296546,-0.0160535,-0.0176956,9.70052,-849.587,80.339
53,0,-0.0030053,-0.0276003,-0.0159318,9.74607,-854.758,80.4997
54,0,-0.00441411,-0.0263736,-0.0159224,10.1435,-860,80.3539
55,0,-0.00332519,-0.0260501,-0.0152402,10.0519,-865.28,80.2139
56,0,-0.00387084,-0.0196767,-0.0160632,9.99752,-870.644,80.0357
57,0,-0.00475134,-0.0312072,-0.0168366,10.1313,-875.996,80.0933
58,0,-0.00410093,-0.00439984,-0.0189023,10.3052,-881.383,79.6451
59,0,-0.00322977,-0.00546453,-0.0193714,10.1013,-886.828,79.6147
60,0,-0.00206212,0.0131465,-0.0192489,9.97292,-891.936,79.6192
61,0,-0.00271403,-0.00319957,-0.0182747,10.2509,-897.24,79.8211
62,0,-0.00262792,0.00691322,-0.0181225,10.4423,-902.475,79.8149
63,0,-0.00281088,-0.00399305,-0.0172749,10.0872,-907.614,79.9404
64,0,-0.00429181,-0.0308609,-0.0171824,10.1645,-912.987,80.1173
65,0,-0.00356999,-0.0102511,-0.0172899,9.97603,-918.166,79.8799
66,0,-0.00406197,-0.00793118,-0.0200685,9.92591,-923.18,80.2131
67,0,-0.00532075,-0.0110472,-0.0193216,9.77223,-928.336,80.3995
68,0,-0.00430708,-0.0144328,-0.0167362,10.0176,-933.747,80.2574
69,0,-0.00340022,-0.00823997,-0.0172305,10.2827,-939.129,80.0602
70,0,-0.00348054,-0.00716279,-0.0176625,10.2268,-944.12,80.2947
71,0,-0.00554193,-0.0198853,-0.0191245,10.0105,-949.222,80.368
72,0,-0.0045544,-0.00274872,-0.018923,9.65992,-954.427,80.366
73,0,-0.0030077,-0.00168685,-0.0199593,9.70902,-959.708,80.271
74,0,-0.00369175,-0.00603088,-0.0185404,9.90354,-964.783,80.0844
75,0,-0.00320441,0.00720515,-0.0191885,10.0295,-969.816,80.2268
76,0,-0.00333172,0.0015536,-0.0182835,10.0812,-975.277,80.1487
77,0,-0.00267401,-0.00482965,-0.0178731,9.86313,-980.567,80.1497
78,0,-0.00430623,0.00716578,-0.0201162,9.98038,-985.597,80.1184
79,0,-0.00224433,-0.00389756,-0.0185685,10.0444,-991.161,80.0922
80,0,-0.00470163,0.00437732,-0.0189004,9.91902,-996.417,79.7068
81,0,-0.00249266,-0.00466388,-0.0194307,9.63643,-1001.78,79.8168
82,0,-0.00348593,0.00143501,-0.0202641,9.77241,-1007.04,79.9218
83,0,-0.00362129,0.000652826,-0.0180675,10.0591,-1012.45,79.8697
84,0,-0.00415853,0.02043,-0.019699,10.2,-1017.56,79.7561
85,0,-0.00363215,0.0101817,-0.0188304,9.98339,-1022.84,79.8998
